Id,Predicted
1761,2.5422935
1762,4.317792
1763,5.3087425
1764,6.6481094
1765,5.7135425
1766,4.2625904
1767,5.354933
1768,4.8463316
1769,6.2754025
1770,4.637829
1771,6.6775875
1772,4.4082346
1773,7.911537
1774,4.1223297
1775,5.2936063
1776,6.12389
1777,3.6766906
1778,4.489856
1779,5.251711
1780,4.6447315
1781,6.270957
1782,4.4499407
1783,4.782885
1784,5.277745
1785,6.5165706
1786,4.609555
1787,5.2412114
1788,5.9256063
1789,5.4280696
1790,4.544785
1791,5.7503514
1792,7.7907104
1793,4.8794847
1794,4.51966
1795,4.7709885
1796,3.180761
1797,3.5735204
1798,5.689273
1799,5.4960046
1800,6.715091
1801,4.8865333
1802,4.536278
1803,5.407485
1804,4.947563
1805,5.234937
1806,6.480899
1807,6.9044995
1808,6.037066
1809,4.3067846
1810,6.462037
1811,6.051258
1812,11.9944725
1813,5.1349688
1814,6.3366137
1815,5.4909034
1816,6.5983257
1817,4.764851
1818,6.184707
1819,6.424779
1820,5.4072986
1821,5.6407604
1822,5.9615836
1823,5.6624794
1824,10.807644
1825,11.307965
1826,7.250908
1827,5.1022677
1828,7.8732715
1829,5.4853997
1830,6.6200643
1831,5.101665
1832,5.986255
1833,5.4710755
1834,6.035184
1835,5.429076
1836,4.6100564
1837,6.6910124
1838,4.0711
1839,3.640611
1840,6.376019
1841,4.075526
1842,4.5746255
1843,4.835111
1844,9.576221
1845,4.8232927
1846,4.6839123
1847,7.2571425
1848,4.2011495
1849,3.8420665
1850,10.556747
1851,5.001034
1852,4.3640547
1853,5.17646
1854,4.683307
1855,5.502473
1856,6.026427
1857,4.369005
1858,5.211675
1859,7.650613
1860,7.337664
1861,4.628302
1862,4.822412
1863,8.100415
1864,5.1649575
1865,5.884339
1866,6.018934
1867,5.1472163
1868,5.192819
1869,5.6063495
1870,7.182309
1871,7.951469
1872,4.18877
1873,5.1007495
1874,7.3856955
1875,4.1751084
1876,4.4372463
1877,5.5854826
1878,6.629849
1879,4.813394
1880,5.065003
1881,5.6961074
1882,5.1155934
1883,4.0729194
1884,5.267247
1885,4.715864
1886,6.4108424
1887,5.138841
1888,7.082291
1889,8.265044
1890,6.8436613
1891,7.9219913
1892,9.182553
1893,5.3755903
1894,7.9810734
1895,6.113271
1896,5.996889
1897,10.658824
1898,6.122979
1899,6.10155
1900,4.83534
1901,4.779153
1902,5.6705947
1903,5.330825
1904,7.1874704
1905,7.813967
1906,7.329385
1907,7.041368
1908,5.178623
1909,5.4440393
1910,7.4319816
1911,6.9063497
1912,6.473385
1913,5.5489535
1914,4.0872064
1915,4.9565177
1916,3.419799
1917,9.078277
1918,3.5198576
1919,7.2789564
1920,3.5818987
1921,7.189194
1922,8.644505
1923,5.4110475
1924,4.1053395
1925,4.703365
1926,5.9906096
1927,3.8900893
1928,4.828269
1929,7.3447833
1930,6.1259384
1931,10.660406
1932,4.4651732
1933,5.156117
1934,5.7151446
1935,6.902354
1936,6.2856183
1937,7.9656177
1938,4.41632
1939,10.949014
1940,3.0964165
1941,6.1206975
1942,8.190953
1943,4.5579114
1944,3.9236262
1945,4.8474536
1946,5.40258
1947,6.235479
1948,8.070509
1949,4.5901947
1950,8.353817
1951,6.7811093
1952,5.0707
1953,2.3553615
1954,7.5099864
1955,5.262564
1956,6.878688
1957,4.434275
1958,4.105966
1959,6.528297
1960,5.3927436
1961,3.5277498
1962,6.2028265
1963,5.1927977
1964,4.811955
1965,4.2883377
1966,6.0189767
1967,2.932665
1968,5.911559
1969,5.863596
1970,6.037477
1971,3.5064788
1972,5.326004
1973,4.4813757
1974,4.5634174
1975,6.5535383
1976,6.9521284
1977,4.0137506
1978,6.2243047
1979,6.5897837
1980,4.031461
1981,5.473684
1982,5.0528965
1983,7.3924575
1984,6.976893
1985,5.628791
1986,4.794622
1987,5.252342
1988,5.440153
1989,4.3811483
1990,6.4220567
1991,5.8930063
1992,6.113915
1993,6.644846
1994,4.641251
1995,5.1216106
1996,6.1960316
1997,6.652813
1998,4.439554
1999,7.2229447
2000,4.326817
2001,5.7992096
2002,4.2391825
2003,5.5057745
2004,4.207742
2005,6.5550046
2006,6.04692
2007,6.679178
2008,9.912708
2009,3.7125132
2010,7.0137596
2011,4.108611
2012,4.717742
2013,5.0794554
2014,3.7402742
2015,4.790027
2016,5.66789
2017,6.794279
2018,6.065384
2019,3.7510843
2020,5.874684
2021,5.662436
2022,6.2017517
2023,6.3719482
2024,7.826497
2025,5.476916
2026,5.105998
2027,10.381971
2028,4.499086
2029,4.2604375
2030,4.9096828
2031,4.712979
2032,5.6203723
2033,4.981045
2034,9.3718815
2035,7.1475916
2036,6.0899134
2037,6.7039084
2038,8.843261
2039,5.263171
2040,4.855724
2041,3.4773295
2042,5.91483
2043,5.300466
2044,10.61473
2045,5.9619975
2046,5.2761765
2047,5.7699146
2048,5.0119233
2049,7.6711545
2050,4.7836766
2051,6.9478846
2052,5.5105667
2053,3.9517612
2054,8.75084
2055,5.9545293
2056,4.8010526
2057,11.219717
2058,5.637408
2059,5.0554667
2060,6.4095874
2061,5.6294775
2062,6.8652587
2063,3.4895983
2064,4.6885176
2065,4.1638384
2066,6.1749163
2067,5.7059345
2068,4.1735163
2069,3.4666052
2070,7.583873
2071,5.6378703
2072,6.939533
2073,10.639113
2074,5.4176693
2075,5.797254
2076,6.4518304
2077,4.313878
2078,10.863623
2079,4.532699
2080,5.3581905
2081,11.262071
2082,5.1333065
2083,4.8780155
2084,4.6112895
2085,3.5267484
2086,9.133371
2087,6.1789904
2088,7.879223
2089,3.948995
2090,5.0409107
2091,3.9259813
2092,7.119918
2093,4.327959
2094,5.791853
2095,7.90985
2096,5.37257
2097,4.4792147
2098,6.281163
2099,4.6584353
2100,3.490812
2101,6.955898
2102,6.9657035
2103,6.8704295
2104,6.907092
2105,4.752658
2106,4.761577
2107,4.719675
2108,5.5111313
2109,3.6679692
2110,5.0733085
2111,7.8739266
2112,4.560969
2113,4.311721
2114,3.988887
2115,5.960262
2116,5.5825834
2117,4.787033
2118,3.9977963
2119,5.5437007
2120,5.2663093
2121,4.899646
2122,5.727627
2123,5.89506
2124,7.3826013
2125,3.888298
2126,6.2349424
2127,8.876615
2128,4.51186
2129,5.4823484
2130,10.292214
2131,6.645463
2132,4.6350837
2133,5.48196
2134,5.2540402
2135,4.3810644
2136,4.373512
2137,5.3928747
2138,5.0076857
2139,4.211132
2140,8.275733
2141,4.530551
2142,5.0632153
2143,5.5215406
2144,5.2897897
2145,4.3680983
2146,8.0016985
2147,4.381075
2148,8.936307
2149,7.59628
2150,6.4675055
2151,5.5959444
2152,5.013036
2153,10.12214
2154,5.899409
2155,4.270969
2156,6.672989
2157,4.8972073
2158,5.314514
2159,6.299414
2160,5.284808
2161,7.0929003
2162,7.384892
2163,7.326666
2164,6.2988915
2165,4.076353
2166,4.6367855
2167,5.2879043
2168,6.058523
2169,7.5279512
2170,4.804506
2171,5.37788
2172,5.3771057
2173,8.8176985
2174,4.7756968
2175,5.5447254
2176,4.4778967
2177,4.703786
2178,6.6884575
2179,3.7496593
2180,5.0595016
2181,5.883946
2182,5.1482654
2183,6.1227345
2184,3.9823332
2185,4.6219907
2186,5.1306214
2187,6.303732
2188,4.998408
2189,4.863626
2190,8.490411
2191,2.8105874
2192,5.913633
2193,5.3362193
2194,8.165539
2195,6.0321584
2196,5.85952
2197,5.9178205
2198,5.7549515
2199,4.762516
2200,5.1787257
2201,5.4004855
2202,7.5298047
2203,5.2158866
2204,6.545393
2205,5.9054646
2206,4.782702
2207,4.5261326
2208,7.4402833
2209,5.116079
2210,7.2965493
2211,9.774855
2212,4.30666
2213,6.021535
2214,5.680625
2215,4.4435635
2216,5.4046407
2217,5.034593
2218,8.902387
2219,8.082898
2220,4.4028244
2221,5.401778
2222,4.9203653
2223,3.8502977
2224,5.275518
2225,7.053263
2226,6.4970994
2227,4.672349
2228,9.1340475
2229,5.92894
2230,6.189402
2231,7.604016
2232,4.497913
2233,5.0318885
2234,6.4686785
2235,4.879315
2236,3.612
2237,5.70078
2238,4.5908904
2239,6.6285906
2240,6.673713
2241,7.0873
2242,3.55011
2243,7.1995945
2244,5.0819626
2245,4.0614624
2246,4.803678
2247,5.964485
2248,8.250045
2249,6.2487283
2250,6.7647657
2251,5.2101197
2252,5.946798
2253,4.2167196
2254,5.368782
2255,4.5669937
2256,6.8210335
2257,6.12235
2258,5.9469647
2259,4.9791107
2260,4.9119368
2261,5.891102
2262,5.5388503
2263,7.4482093
2264,4.564398
2265,7.8015575
2266,4.6721005
2267,12.4786415
2268,6.382673
2269,7.0324373
2270,4.9998527
2271,8.271293
2272,4.6800184
2273,5.968343
2274,7.459758
2275,4.1848693
2276,5.274309
2277,5.2121506
2278,6.618212
2279,9.211882
2280,12.522947
2281,5.50161
2282,4.936031
2283,5.879753
2284,5.9934287
2285,5.520659
2286,7.942877
2287,5.211744
2288,4.9770613
2289,6.85935
2290,5.3385243
2291,11.391867
2292,5.537131
2293,6.9581313
2294,5.3766603
2295,6.8469825
2296,4.8729258
2297,5.8415294
2298,5.9601917
2299,8.721994
2300,3.4151785
2301,4.938742
2302,5.8711243
2303,7.1153092
2304,9.944326
2305,5.047822
2306,7.57228
2307,9.351817
2308,5.41264
2309,5.4009633
2310,7.0783668
2311,5.594489
2312,5.0302424
2313,3.2344296
2314,4.687651
2315,5.588251
2316,6.930143
2317,5.0347915
2318,5.9747777
2319,9.734796
2320,5.2317085
2321,5.025916
2322,5.1363664
2323,3.7203395
2324,6.397023
2325,5.459542
2326,6.5763197
2327,6.312681
2328,6.3012233
2329,5.2584896
2330,5.806727
2331,3.7728276
2332,5.9865046
2333,6.3558297
2334,5.848343
2335,5.931088
2336,5.4044895
2337,7.3324003
2338,4.6931286
2339,5.286867
2340,4.3676724
2341,6.9793367
2342,6.0350113
2343,7.4535103
2344,5.1472116
2345,4.771858
2346,7.4906116
2347,5.8324213
2348,6.990119
2349,6.6356573
2350,3.5084069
2351,7.607581
2352,6.61852
2353,6.0964594
2354,4.5748897
2355,7.7925777
2356,4.1133103
2357,6.316066
2358,5.9787846
2359,5.681766
2360,5.236659
2361,6.6564016
2362,4.355969
2363,7.611603
2364,11.274007
2365,4.2202706
2366,6.448322
2367,4.8128014
2368,6.741233
2369,6.505014
2370,5.5200653
2371,4.510872
2372,5.6304684
2373,5.282825
2374,5.229103
2375,4.3643627
2376,6.7210884
2377,6.118221
2378,5.7542105
2379,2.8959582
2380,5.0398965
2381,7.0325236
2382,5.9542656
2383,4.5202627
2384,7.916546
2385,5.905519
2386,3.3287096
2387,6.046457
2388,5.2112103
2389,6.0752735
2390,4.667961
2391,4.9445868
2392,8.86307
2393,4.198346
2394,5.247006
2395,5.1260304
2396,4.997328
2397,6.1472526
2398,5.559972
2399,6.026179
2400,3.6235287
2401,4.7747717
2402,6.367345
2403,3.5408747
2404,3.6843677
2405,4.9738975
2406,6.180514
2407,4.5960536
2408,3.5265124
2409,5.7754083
2410,5.278802
2411,4.6376348
2412,5.8888927
2413,5.852269
2414,7.140457
2415,4.8427477
2416,3.6500652
2417,8.707926
2418,4.5391264
2419,5.35174
2420,5.7859855
2421,3.9139862
2422,5.0887713
2423,4.203659
2424,5.4759912
2425,4.905128
2426,5.6742735
2427,8.764636
2428,4.8916454
2429,5.0230727
2430,5.7452703
2431,5.580683
2432,5.23917
2433,4.939553
2434,6.253358
2435,3.632431
2436,4.5043335
2437,8.349335
2438,6.003944
2439,6.467659
2440,7.3121743
2441,5.2937098
2442,4.833353
2443,6.1425724
2444,6.475279
2445,4.2299705
2446,5.4959173
2447,5.439536
2448,5.2515006
2449,4.9327116
2450,7.320267
2451,7.1133213
2452,7.29068
2453,4.6093397
2454,5.50595
2455,7.79025
2456,4.9243426
2457,6.1444407
2458,6.8710284
2459,5.958188
2460,6.2515874
2461,5.006874
2462,5.8933206
2463,3.701963
2464,5.4691634
2465,4.9748225
2466,7.379414
2467,6.2998996
2468,5.7613764
2469,5.937784
2470,9.394672
2471,4.187047
2472,7.47952
2473,8.294559
2474,4.826413
2475,5.203115
2476,5.975221
2477,6.812091
2478,7.1808887
2479,6.006596
2480,8.437524
2481,4.694342
2482,4.288829
2483,4.3771734
2484,5.856832
2485,5.44631
2486,3.7045069
2487,6.986932
2488,5.078476
2489,4.798384
2490,5.8762827
2491,5.7386746
2492,4.7520227
2493,5.5126815
2494,12.488026
2495,4.4486074
2496,4.4470778
2497,5.239716
2498,4.870755
2499,3.766021
2500,4.0443244
2501,5.2546687
2502,6.507054
2503,6.440115
2504,7.438791
2505,4.175533
2506,5.9320755
2507,4.346255
2508,7.3178005
2509,5.7818456
2510,4.3435454
2511,3.3700392
2512,6.2631626
2513,8.165456
2514,5.60452
2515,5.1579123
2516,4.462568
2517,8.121468
2518,8.3684845
2519,3.5902257
2520,4.228598
2521,9.94656
2522,4.31616
2523,8.478269
2524,4.837696
2525,5.603576
2526,5.9531837
2527,5.8509316
2528,3.8558836
2529,5.3543344
2530,4.8180175
2531,5.6379385
2532,5.2055697
2533,6.337806
2534,7.892854
2535,6.696986
2536,7.5239573
2537,5.289704
2538,7.9206343
2539,9.421231
2540,5.016381
2541,5.6172748
2542,4.7981243
2543,7.5840893
2544,5.510173
2545,8.46119
2546,6.8691893
2547,5.436071
2548,9.714272
2549,4.080888
2550,7.7773476
2551,5.46794
2552,4.582613
2553,5.0559154
2554,6.0668025
2555,5.1698184
2556,6.0393734
2557,5.8285346
2558,4.6918783
2559,8.022198
2560,6.599488
2561,4.042631
2562,5.668887
2563,7.9999185
2564,4.7138762
2565,6.109793
2566,4.99227
2567,6.8770947
2568,5.892602
2569,4.2268386
2570,4.37459
2571,5.6578345
2572,5.418768
2573,4.6222734
2574,4.944139
2575,5.4017973
2576,4.65593
2577,5.0485344
2578,10.665496
2579,4.552702
2580,8.912562
2581,7.2738576
2582,3.6836247
2583,6.940884
2584,4.5125318
2585,6.434553
2586,4.4032984
2587,5.4032497
2588,5.8142333
2589,5.340066
2590,5.036173
2591,8.787568
2592,6.3106627
2593,8.586413
2594,5.498524
2595,4.858089
2596,9.969702
2597,4.060116
2598,6.188208
2599,5.46961
2600,13.624633
2601,5.6212883
2602,4.851549
2603,5.507247
2604,5.0252814
2605,6.0680976
2606,5.341266
2607,5.0103116
2608,6.332784
2609,5.4702363
2610,4.2353535
2611,6.327116
2612,6.594839
2613,4.856892
2614,6.8096447
2615,6.39985
2616,5.924321
2617,7.549851
2618,5.294842
2619,4.520799
2620,4.9186687
2621,9.291457
2622,8.911771
2623,4.4825687
2624,5.37597
2625,5.3230596
2626,4.2447724
2627,4.0161834
2628,5.978898
2629,9.959199
2630,4.6450953
2631,4.4980206
2632,4.196273
2633,4.928013
2634,4.9610505
2635,5.1335773
2636,5.7103715
2637,3.2476861
2638,4.2512217
2639,3.7308846
2640,6.560712
2641,6.1281943
2642,4.5098805
2643,3.982218
2644,16.05051
2645,8.414422
2646,8.370977
2647,5.026938
2648,3.9994354
2649,4.92104
2650,3.3277972
2651,5.193835
2652,5.2486954
2653,6.0670023
2654,7.3881745
2655,3.449671
2656,6.143171
2657,7.467571
2658,7.1552324
2659,6.886544
2660,5.1131434
2661,5.435709
2662,4.1900682
2663,7.297997
2664,3.8722062
2665,6.8015513
2666,5.6273775
2667,4.4269867
2668,5.2421775
2669,5.5990067
2670,4.4745555
2671,4.0184093
2672,4.812631
2673,4.4837346
2674,5.8167443
2675,7.8820415
2676,3.7879062
2677,3.792182
2678,5.548269
2679,6.2855597
2680,8.017889
2681,3.5903215
2682,7.126093
2683,6.022414
2684,4.739154
2685,7.3725266
2686,4.059951
2687,4.0207543
2688,6.222157
2689,5.056781
2690,6.10384
2691,6.2466516
2692,5.812483
2693,7.2629995
2694,6.2983036
2695,3.9979599
2696,7.6587358
2697,5.058208
2698,4.460477
2699,4.619041
2700,4.506831
2701,5.2225595
2702,4.164428
2703,5.495889
2704,5.913434
2705,4.9274974
2706,6.550265
2707,4.0951405
2708,5.4417205
2709,4.0466075
2710,5.7590246
2711,9.916937
2712,6.2848825
2713,6.2430015
2714,7.925097
2715,5.0214524
2716,2.896935
2717,6.4334106
2718,4.5378337
2719,5.407666
2720,5.233142
2721,3.9213905
2722,3.7316017
2723,5.0725036
2724,4.573626
2725,4.057163
2726,9.781572
2727,4.531749
2728,5.33943
2729,5.445726
2730,7.330399
2731,7.8149233
2732,4.7409673
2733,3.6876268
2734,7.2961245
2735,6.91658
2736,4.701882
2737,5.0194535
2738,4.184148
2739,6.1822
2740,5.73123
2741,5.360118
2742,4.0390253
2743,6.113317
2744,6.707458
2745,4.533677
2746,5.1155753
2747,5.979011
2748,4.6762195
2749,4.2032523
2750,6.045501
2751,5.546339
2752,5.2982936
2753,5.2683654
2754,4.9722543
2755,6.3107605
2756,5.0625343
2757,4.724416
2758,7.2541733
2759,7.872281
2760,6.3290143
2761,10.4846525
2762,8.305889
2763,3.9128783
2764,4.91024
2765,13.2922
2766,4.010364
2767,4.467522
2768,5.7104826
2769,5.0891175
2770,4.3958516
2771,5.2120733
2772,7.569564
2773,5.0767236
2774,4.955241
2775,4.9094543
2776,6.2928195
2777,4.558449
2778,4.0877247
2779,5.1078887
2780,5.0065207
2781,4.083139
2782,5.224725
2783,5.085416
2784,7.743295
2785,5.443656
2786,4.622518
2787,5.3297305
2788,4.44938
2789,5.643035
2790,3.9377818
2791,6.5455856
2792,4.429113
2793,4.6567545
2794,5.530811
2795,5.366978
2796,6.821732
2797,8.083829
2798,8.180227
2799,8.867939
2800,3.6811652
2801,3.835012
2802,6.083625
2803,4.0556426
2804,7.7437506
2805,5.8259287
2806,5.0332537
2807,4.496743
2808,4.1731195
2809,4.890354
2810,5.3409295
2811,5.640078
2812,6.9275537
2813,4.3453717
2814,5.692468
2815,6.929975
2816,5.009944
2817,6.554825
2818,5.79128
2819,5.1059003
2820,4.0160756
2821,5.1832547
2822,4.564639
2823,9.355539
2824,8.004398
2825,5.75626
2826,5.9915257
2827,6.0772343
2828,3.0844653
2829,5.2568297
2830,5.815978
2831,6.843484
2832,6.9561477
2833,5.3090215
2834,4.545923
2835,5.1072297
2836,6.2530427
2837,5.067362
2838,5.0612893
2839,5.158921
2840,4.6661887
2841,4.8250775
2842,5.5264473
2843,4.9099445
2844,7.6781006
2845,3.97954
2846,4.532533
2847,5.25975
2848,7.048744
2849,5.4148965
2850,6.2318225
2851,4.3313932
2852,6.5657516
2853,4.5498924
2854,6.729806
2855,6.137914
2856,5.9310355
2857,4.8971243
2858,5.48247
2859,4.549742
2860,7.4735265
2861,4.264791
2862,6.319121
2863,4.7095966
2864,3.5418863
2865,5.764256
2866,8.847594
2867,6.3223143
2868,6.251414
2869,4.4836283
2870,5.6412635
2871,5.4676995
2872,5.619298
2873,4.872939
2874,3.2176907
2875,5.339847
2876,6.7139826
2877,4.54792
2878,5.9652786
2879,4.643972
2880,4.075284
2881,6.2399316
2882,4.511795
2883,6.1673355
2884,5.9430246
2885,5.6335864
2886,5.196784
2887,5.077833
2888,5.918141
2889,5.315541
2890,6.5836983
2891,4.645875
2892,5.970642
2893,5.525505
2894,5.5649257
2895,4.2712245
2896,8.84568
2897,4.446118
2898,4.7028775
2899,4.477192
2900,4.5523205
2901,6.859108
2902,6.2049837
2903,4.514992
2904,4.890706
2905,4.6647577
2906,5.5717225
2907,5.3779316
2908,3.4811814
2909,8.214493
2910,6.399181
2911,8.210131
2912,5.1496615
2913,5.3362937
2914,5.1333613
2915,4.7451634
2916,5.7584834
2917,5.131616
2918,6.201934
2919,4.306779
2920,4.5969415
2921,3.7745934
2922,5.188743
2923,6.4719477
2924,7.235249
2925,7.8931437
2926,5.300703
2927,5.8551
2928,6.7022896
2929,8.359109
2930,4.816687
2931,12.588501
2932,4.766309
2933,5.9710135
2934,5.472332
2935,4.5421433
2936,6.2770233
2937,7.148951
2938,8.687099
2939,5.183137
2940,6.709738
2941,4.286606
2942,5.7712717
2943,7.154163
2944,6.1989875
2945,6.0873656
2946,5.110767
2947,3.9821205
2948,4.649698
2949,5.6194324
2950,4.4266906
2951,7.7774525
2952,5.37381
2953,5.5028367
2954,5.9571786
2955,5.4597807
2956,6.8314753
2957,4.7999835
2958,4.429715
2959,5.484282
2960,6.995345
2961,9.258085
2962,4.9866023
2963,5.0454884
2964,3.4780304
2965,5.5093884
2966,8.0773325
2967,6.6007876
2968,10.314598
2969,5.178707
2970,5.0623093
2971,7.0967865
2972,6.4607835
2973,6.9964013
2974,6.58331
2975,4.9415426
2976,5.294478
2977,4.6829734
2978,6.889217
2979,5.9178886
2980,7.270846
2981,8.44198
2982,6.699309
2983,8.390342
2984,4.9934955
2985,3.7017927
2986,8.369219
2987,7.95658
2988,5.4371715
2989,6.4715037
2990,4.863909
2991,5.4369802
2992,6.0765176
2993,6.230054
2994,4.9994435
2995,8.8766985
2996,6.160642
2997,9.85751
2998,6.544455
2999,10.453279
3000,4.030241
3001,7.595881
3002,4.1367874
3003,4.7150927
3004,4.130487
3005,7.5978084
3006,5.0501585
3007,12.629243
3008,5.402178
3009,4.417496
3010,4.7874756
3011,10.391464
3012,5.713272
3013,5.7267222
3014,5.6487675
3015,6.7055454
3016,5.157304
3017,8.681801
3018,4.306675
3019,10.406435
3020,8.620342
3021,5.9963264
3022,5.9576135
3023,8.332203
3024,5.7126303
3025,9.657206
3026,8.059983
3027,6.781629
3028,3.8938427
3029,4.9183416
3030,5.4677634
3031,7.093775
3032,7.626009
3033,7.1930923
3034,6.490241
3035,4.87104
3036,4.8258824
3037,5.2601614
3038,4.5507274
3039,4.7540708
3040,5.122523
3041,4.2996197
3042,6.7520704
3043,3.9859514
3044,4.8597097
3045,8.705121
3046,5.3893547
3047,4.711687
3048,7.9494257
3049,5.887026
3050,4.3863673
3051,6.4515033
3052,2.7254832
3053,7.6385307
3054,7.559809
3055,5.2621026
3056,5.815636
3057,6.15356
3058,8.528969
3059,5.2255063
3060,6.9113736
3061,10.049058
3062,5.922221
3063,5.0261297
3064,7.026837
3065,5.4247127
3066,9.050556
3067,3.5541291
3068,4.1258054
3069,3.912864
3070,11.001413
3071,4.8759203
3072,3.971784
3073,4.214805
3074,9.553289
3075,5.351065
3076,5.7416816
3077,5.21321
3078,6.250874
3079,3.7920284
3080,5.2530813
3081,4.985218
3082,6.2051487
3083,4.889741
3084,6.4168053
3085,4.894599
3086,6.7670465
3087,7.1683702
3088,5.885632
3089,3.784572
3090,7.2982664
3091,6.795142
3092,6.4729013
3093,5.0227027
3094,7.027131
3095,5.625932
3096,7.0023847
3097,6.445474
3098,11.238256
3099,4.54732
3100,6.240237
3101,5.017086
3102,6.1197295
3103,5.00203
3104,5.257579
3105,5.0537667
3106,5.0285397
3107,4.001614
3108,3.3781173
3109,5.0086846
3110,7.172023
3111,5.8572793
3112,5.139556
3113,6.3030844
3114,9.497329
3115,3.5260186
3116,7.10643
3117,5.3914585
3118,6.755469
3119,6.1085377
3120,5.3563657
3121,4.150875
3122,5.203533
3123,5.352425
3124,5.830728
3125,4.822363
3126,6.148989
3127,3.7129462
3128,6.158183
3129,7.5137467
3130,4.5504904
3131,5.3098264
3132,6.0389524
3133,3.9885361
3134,5.187267
3135,8.1972
3136,5.346103
3137,5.2837753
3138,4.36564
3139,6.84219
3140,4.688865
3141,5.8284717
3142,4.3003273
3143,4.16055
3144,5.510031
3145,5.4770837
3146,6.362154
3147,4.97503
3148,4.914106
3149,5.8992777
3150,5.031998
3151,4.7115626
3152,5.855972
3153,6.387721
3154,3.7567885
3155,5.279402
3156,5.267547
3157,8.069996
3158,3.9759066
3159,8.727617
3160,4.3795633
3161,4.313111
3162,4.863976
3163,6.885831
3164,5.140304
3165,7.748611
3166,5.2179146
3167,4.9245996
3168,5.2203794
3169,5.5104203
3170,4.066561
3171,4.7621355
3172,5.6103067
3173,6.4918833
3174,6.6793127
3175,4.3206043
3176,4.5751214
3177,4.6676373
3178,3.9049814
3179,6.5635004
3180,5.4813757
3181,12.005843
3182,6.022665
3183,4.859824
3184,8.803693
3185,6.906282
3186,5.367097
