Id,Predicted
1863,15.615403
1864,10.13293
1865,12.089481
1866,12.037192
1867,10.262102
1868,10.339348
1869,11.221247
1870,13.905911
1871,14.204716
1872,8.957487
1873,10.233679
1874,14.192465
1875,9.432297
1876,10.7818365
1877,10.860111
1878,12.117024
1879,9.871403
1880,10.937403
1881,12.832923
1882,12.121202
1883,9.563298
1884,11.064708
1885,11.223708
1886,12.737854
1887,11.298936
1888,12.8307295
1889,16.44203
1890,12.700885
1891,18.72314
1892,17.247301
1893,10.836339
1894,14.251088
1895,13.312497
1896,11.832472
1897,17.680708
1898,11.9124
1899,12.177935
1900,10.9179325
1901,10.896267
1902,12.311957
1903,11.136236
1904,14.19554
1905,14.532179
1906,15.253212
1907,13.430997
1908,11.556997
1909,11.292317
1910,16.331667
1911,12.986411
1912,12.513151
1913,10.832605
1914,9.849325
1915,11.509191
1916,9.358963
1917,15.433194
1918,8.469231
1919,14.465832
1920,8.242393
1921,14.328883
1922,15.675393
1923,11.690699
1924,9.825546
1925,9.734259
1926,11.811036
1927,8.653199
1928,10.203253
1929,13.636504
1930,13.34708
1931,18.749645
1932,10.359215
1933,10.946698
1934,10.887773
1935,13.199517
1936,12.276773
1937,15.15045
1938,9.926664
1939,18.665863
1940,6.6822186
1941,11.944791
1942,14.108394
1943,10.088185
1944,9.437083
1945,9.174665
1946,12.7387705
1947,12.373877
1948,14.162503
1949,11.165526
1950,16.61853
1951,12.932455
1952,12.199354
1953,7.4688473
1954,15.042802
1955,11.33611
1956,13.494556
1957,10.589669
1958,9.188321
1959,13.854723
1960,12.155904
1961,8.055412
1962,12.295989
1963,11.092573
1964,11.124678
1965,10.262647
1966,12.297144
1967,7.9273643
1968,12.142898
1969,11.548821
1970,11.450648
1971,10.506644
1972,10.555776
1973,10.140612
1974,9.793762
1975,14.194698
1976,13.072724
1977,9.533615
1978,11.937617
1979,11.3701725
1980,10.927291
1981,11.945059
1982,10.596884
1983,13.753208
1984,13.797258
1985,11.277769
1986,11.298214
1987,10.21913
1988,11.186317
1989,11.326759
1990,12.913671
1991,12.208178
1992,11.711024
1993,12.2768345
1994,9.561732
1995,10.895538
1996,14.410154
1997,13.724496
1998,9.930763
1999,14.480193
2000,8.744982
2001,12.980741
2002,9.596157
2003,12.30721
2004,10.325619
2005,11.762013
2006,12.83383
2007,12.624884
2008,19.795092
2009,9.156358
2010,12.090548
2011,9.749998
2012,9.5966015
2013,11.32358
2014,8.893597
2015,9.767517
2016,11.720897
2017,12.163744
2018,11.739071
2019,8.622339
2020,11.982451
2021,12.812089
2022,12.354327
2023,12.695777
2024,14.336175
2025,11.460362
2026,10.652187
2027,17.99787
2028,10.012596
2029,9.623762
2030,11.188425
2031,10.733225
2032,11.942293
2033,10.770573
2034,17.192894
2035,12.371452
2036,12.452338
2037,13.781183
2038,15.349204
2039,11.647638
2040,10.587416
2041,9.191025
2042,12.767454
2043,11.243825
2044,17.752302
2045,14.431333
2046,10.975063
2047,10.972944
2048,9.632347
2049,13.781426
2050,10.074408
2051,12.95633
2052,11.249186
2053,9.237631
2054,14.458457
2055,13.108175
2056,10.401934
2057,19.657234
2058,11.144574
2059,11.605604
2060,12.589254
2061,12.300408
2062,13.233302
2063,8.046004
2064,10.718566
2065,9.758266
2066,13.094446
2067,10.570659
2068,9.615278
2069,9.1122875
2070,16.731705
2071,12.546658
2072,12.820298
2073,19.56443
2074,11.77493
2075,11.780379
2076,12.76439
2077,9.436549
2078,19.065786
2079,10.004956
2080,11.331006
2081,19.178936
2082,11.282774
2083,9.919529
2084,11.121586
2085,9.859409
2086,15.716266
2087,13.070258
2088,16.651588
2089,9.625328
2090,10.757189
2091,9.130268
2092,12.995323
2093,9.622906
2094,12.223435
2095,15.213533
2096,11.877313
2097,9.3180895
2098,13.307929
2099,10.196247
2100,8.413942
2101,14.756266
2102,12.423238
2103,14.2018795
2104,15.4191265
2105,10.663875
2106,11.794437
2107,10.94299
2108,11.372195
2109,9.042609
2110,10.793298
2111,13.068054
2112,9.546645
2113,8.593839
2114,9.512794
2115,11.829527
2116,12.945759
2117,11.147073
2118,10.405179
2119,12.457137
2120,10.088281
2121,10.202764
2122,12.845282
2123,12.387663
2124,14.406587
2125,8.389454
2126,12.110157
2127,14.3450365
2128,10.539373
2129,11.600941
2130,16.411098
2131,13.533193
2132,10.397871
2133,11.990498
2134,10.7925625
2135,10.71056
2136,11.316042
2137,11.739255
2138,12.025655
2139,9.159969
2140,15.415041
2141,9.509839
2142,12.502438
2143,11.12348
2144,10.025254
2145,9.423552
2146,14.677663
2147,9.368477
2148,16.302073
2149,15.409024
2150,12.976564
2151,12.033186
2152,11.770257
2153,17.699774
2154,12.13634
2155,9.209087
2156,13.97982
2157,9.497405
2158,11.298161
2159,13.016493
2160,10.370133
2161,13.244469
2162,13.428597
2163,13.997763
2164,13.428074
2165,9.830744
2166,9.426439
2167,11.796159
2168,12.723934
2169,14.457246
2170,11.405075
2171,11.165874
2172,12.117171
2173,15.031613
2174,11.928615
2175,11.841898
2176,10.058689
2177,9.926965
2178,12.2805805
2179,8.611475
2180,12.68687
2181,11.61065
2182,10.485889
2183,11.73259
2184,9.385681
2185,9.789986
2186,10.563636
2187,12.760488
2188,10.050059
2189,10.432152
2190,14.961255
2191,7.20264
2192,12.149986
2193,12.276388
2194,15.22525
2195,13.600361
2196,11.820932
2197,12.957281
2198,11.434082
2199,10.957943
2200,10.779734
2201,10.409769
2202,13.340723
2203,11.141381
2204,12.84126
2205,11.446086
2206,10.844463
2207,9.600413
2208,14.19887
2209,11.185407
2210,14.666776
2211,17.472422
2212,9.67589
2213,12.346596
2214,10.243638
2215,9.549657
2216,12.163394
2217,10.788404
2218,16.242836
2219,14.6990385
2220,10.302235
2221,12.5911
2222,10.075101
2223,9.2132
2224,11.266253
2225,14.195502
2226,13.165152
2227,10.041464
2228,14.613527
2229,13.082663
2230,12.873091
2231,17.030907
2232,9.756808
2233,11.123736
2234,12.803422
2235,10.921921
2236,8.352982
2237,11.581768
2238,10.589518
2239,13.129314
2240,15.023637
2241,12.483772
2242,9.408365
2243,13.6107435
2244,11.300638
2245,9.821023
2246,10.374783
2247,13.888868
2248,17.21047
2249,12.083939
2250,14.301525
2251,11.88557
2252,12.673835
2253,10.380913
2254,12.440488
2255,10.767339
2256,13.730608
2257,12.672142
2258,12.963467
2259,10.875231
2260,10.161909
2261,11.618141
2262,11.498544
2263,15.959354
2264,10.729882
2265,14.352217
2266,10.841679
2267,17.911926
2268,11.556057
2269,13.637944
2270,10.029801
2271,15.284455
2272,9.855968
2273,12.426415
2274,14.000958
2275,10.466965
2276,12.188618
2277,10.5002365
2278,15.325066
2279,16.307964
2280,21.97027
2281,12.073461
2282,10.578659
2283,10.944285
2284,13.469263
2285,12.396437
2286,15.613117
2287,11.89726
2288,10.909397
2289,12.564108
2290,11.16278
2291,21.546011
2292,12.077176
2293,12.010436
2294,10.460576
2295,13.183804
2296,9.626892
2297,11.974325
2298,12.345863
2299,15.226844
2300,8.1892605
2301,10.328039
2302,11.151437
2303,14.243196
2304,18.628601
2305,9.742619
2306,14.333625
2307,17.46102
2308,11.888895
2309,11.322846
2310,13.048083
2311,11.684716
2312,11.534089
2313,7.800739
2314,12.328831
2315,11.852978
2316,14.888218
2317,9.789146
2318,11.640364
2319,17.241411
2320,12.311869
2321,10.843604
2322,11.789422
2323,9.138767
2324,13.241099
2325,11.03792
2326,12.4162855
2327,12.145399
2328,12.115567
2329,9.537736
2330,12.039624
2331,9.848785
2332,12.702328
2333,14.408344
2334,12.05045
2335,11.691248
2336,11.512391
2337,12.99242
2338,10.127494
2339,11.411245
2340,9.4403925
2341,12.118504
2342,12.358289
2343,14.27077
2344,11.256642
2345,11.197582
2346,13.9345455
2347,11.706545
2348,12.874588
2349,13.10418
2350,8.461014
2351,13.331489
2352,14.046101
2353,11.656114
2354,10.250874
2355,15.267933
2356,9.958525
2357,12.28738
2358,12.426457
2359,12.390169
2360,10.229718
2361,12.868399
2362,10.650838
2363,13.540232
2364,20.484392
2365,10.660094
2366,12.816476
2367,10.277304
2368,13.953146
2369,13.208902
2370,11.098682
2371,9.165181
2372,10.261946
2373,10.400933
2374,12.262969
2375,9.442125
2376,13.911955
2377,12.014326
2378,11.099656
2379,6.900324
2380,11.380436
2381,13.854927
2382,13.298606
2383,10.261484
2384,14.403305
2385,12.214796
2386,8.67839
2387,12.675248
2388,10.991138
2389,11.123537
2390,11.276178
2391,11.015939
2392,17.45217
2393,9.486949
2394,10.78659
2395,10.4774685
2396,11.248059
2397,11.9844885
2398,11.104245
2399,11.715587
2400,8.596652
2401,10.469196
2402,14.539505
2403,8.2507925
2404,8.953605
2405,11.968432
2406,13.148273
2407,10.176189
2408,8.870563
2409,12.143952
2410,10.763889
2411,9.21055
2412,11.578747
2413,12.171317
2414,15.025345
2415,9.461355
2416,9.765447
2417,16.432243
2418,10.308661
2419,12.888911
2420,11.735627
2421,9.165536
2422,10.846626
2423,9.384451
2424,11.607168
2425,10.823683
2426,10.980501
2427,16.960814
2428,10.81305
2429,10.779852
2430,11.764261
2431,11.867209
2432,11.21315
2433,10.264419
2434,13.526275
2435,10.140232
2436,9.762744
2437,14.58912
2438,12.743879
2439,12.392819
2440,13.395737
2441,11.161248
2442,10.388664
2443,12.751315
2444,13.094541
2445,10.673134
2446,11.570086
2447,13.160313
2448,11.34989
2449,10.401382
2450,14.165611
2451,15.584012
2452,16.53885
2453,11.827594
2454,11.052133
2455,15.179362
2456,10.45752
2457,11.468389
2458,15.303422
2459,11.560227
2460,13.718194
2461,10.838901
2462,11.552469
2463,8.949264
2464,10.70547
2465,10.742398
2466,13.6369095
2467,12.094684
2468,11.328159
2469,13.044868
2470,13.478869
2471,9.514114
2472,13.870849
2473,14.795803
2474,9.942372
2475,10.929806
2476,10.800224
2477,13.446791
2478,12.599965
2479,11.697162
2480,14.36342
2481,9.444091
2482,10.409513
2483,9.992765
2484,12.084845
2485,11.214271
2486,9.135055
2487,13.263796
2488,10.432812
2489,11.125584
2490,11.23349
2491,12.535031
2492,10.775545
2493,11.068289
2494,20.998348
2495,10.836673
2496,10.208701
2497,11.646061
2498,11.373396
2499,8.237646
2500,9.232019
2501,11.734135
2502,13.635608
2503,13.973301
2504,14.246898
2505,9.917709
2506,12.237196
2507,9.516256
2508,13.808989
2509,12.298129
2510,9.718781
2511,7.3959727
2512,13.209871
2513,14.946881
2514,11.066915
2515,11.735835
2516,10.368189
2517,14.058247
2518,17.450708
2519,7.9648623
2520,8.45227
2521,19.54913
2522,10.14052
2523,15.65052
2524,9.847313
2525,12.726957
2526,12.777709
2527,12.087092
2528,9.928867
2529,10.961081
2530,10.5316515
2531,10.633658
2532,10.076939
2533,12.874611
2534,14.611788
2535,13.69361
2536,15.265349
2537,11.602998
2538,15.123677
2539,16.45166
2540,10.192713
2541,11.722718
2542,10.980684
2543,14.034973
2544,11.16325
2545,15.8776655
2546,11.911422
2547,11.397935
2548,16.529514
2549,9.708222
2550,14.65248
2551,10.968576
2552,10.156049
2553,10.490967
2554,12.166681
2555,11.512765
2556,11.87628
2557,12.013853
2558,10.812824
2559,14.644592
2560,13.128567
2561,9.206225
2562,11.948254
2563,14.776261
2564,9.327095
2565,12.805222
2566,10.051156
2567,12.515139
2568,12.820808
2569,9.283779
2570,11.246082
2571,11.136639
2572,12.503822
2573,10.585439
2574,11.124679
2575,11.467814
2576,11.39747
2577,10.938149
2578,18.011292
2579,9.716394
2580,17.013521
2581,12.96392
2582,10.105545
2583,13.752065
2584,9.199166
2585,14.101375
2586,10.349909
2587,10.478392
2588,12.426283
2589,13.454722
2590,10.614831
2591,15.120269
2592,12.9088955
2593,15.995132
2594,10.810705
2595,10.982659
2596,15.5769415
2597,9.1725235
2598,11.106168
2599,10.8170805
2600,22.908892
2601,10.97398
2602,9.170656
2603,10.883336
2604,9.647437
2605,12.120131
2606,10.33427
2607,9.766014
2608,12.854793
2609,12.137509
2610,10.19206
2611,12.151204
2612,12.416288
2613,10.911371
2614,12.400248
2615,12.266686
2616,11.716127
2617,14.140814
2618,11.187788
2619,9.45514
2620,9.653642
2621,16.97742
2622,14.619801
2623,9.342845
2624,12.879128
2625,11.421068
2626,9.205469
2627,9.280578
2628,12.409979
2629,17.19807
2630,10.593951
2631,10.156376
2632,9.059653
2633,11.53101
2634,10.510473
2635,11.614513
2636,11.102962
2637,8.165658
2638,9.6701975
2639,8.333338
2640,12.365575
2641,12.480838
2642,10.16785
2643,9.445957
2644,24.394108
2645,15.318493
2646,16.532675
2647,11.123932
2648,9.391456
2649,10.824212
2650,7.284601
2651,12.009525
2652,12.66554
2653,11.652952
2654,13.772449
2655,7.8988066
2656,12.542691
2657,13.491703
2658,13.591122
2659,12.946518
2660,12.157505
2661,11.254903
2662,9.442043
2663,13.798495
2664,8.453577
2665,13.792515
2666,11.800177
2667,9.467602
2668,11.669819
2669,11.948899
2670,10.384219
2671,8.619356
2672,11.286866
2673,10.518211
2674,11.605554
2675,16.191265
2676,9.087613
2677,9.126355
2678,11.957187
2679,12.4931
2680,14.309029
2681,9.066378
2682,13.490334
2683,11.942576
2684,10.085932
2685,13.139356
2686,9.145043
2687,9.478752
2688,14.085154
2689,10.806057
2690,12.345659
2691,10.957584
2692,12.584467
2693,14.562686
2694,12.122344
2695,11.129233
2696,13.858411
2697,10.628809
2698,9.744521
2699,9.785058
2700,10.190854
2701,11.860661
2702,8.774148
2703,11.61167
2704,11.94612
2705,10.420195
2706,11.2679615
2707,9.192198
2708,12.037759
2709,9.398438
2710,12.079336
2711,19.475576
2712,11.446439
2713,11.992435
2714,14.003385
2715,10.881017
2716,6.71751
2717,13.3768015
2718,10.385845
2719,11.666879
2720,11.587957
2721,8.974922
2722,9.376983
2723,11.343941
2724,9.662035
2725,8.991504
2726,17.911701
2727,9.826638
2728,11.771515
2729,11.87521
2730,13.268154
2731,17.755816
2732,9.647284
2733,9.389133
2734,13.581573
2735,12.894273
2736,10.213094
2737,10.755687
2738,9.089666
2739,12.594597
2740,11.596688
2741,13.496385
2742,9.837645
2743,13.475926
2744,16.788876
2745,11.581768
2746,10.555568
2747,12.359276
2748,12.032952
2749,8.770371
2750,12.845963
2751,12.09584
2752,10.775835
2753,10.933251
2754,11.989949
2755,14.209706
2756,10.750489
2757,9.66953
2758,14.293317
2759,15.709791
2760,12.614363
2761,19.461872
2762,15.004028
2763,9.345219
2764,10.594633
2765,22.147326
2766,9.954574
2767,9.540154
2768,11.0873165
2769,10.573781
2770,8.583615
2771,10.866198
2772,13.618417
2773,11.430238
2774,10.189794
2775,9.81874
2776,12.446265
2777,10.122035
2778,10.17428
2779,10.405405
2780,9.993686
2781,9.517341
2782,11.097588
2783,10.645663
2784,13.347942
2785,12.094487
2786,9.910493
2787,10.327298
2788,10.468387
2789,10.326661
2790,9.452755
2791,13.542543
2792,9.8995695
2793,10.254744
2794,11.878442
2795,11.680605
2796,12.929476
2797,16.010405
2798,14.672518
2799,15.977608
2800,8.576691
2801,9.164886
2802,13.253294
2803,9.636579
2804,13.866911
2805,11.760429
2806,10.076077
2807,9.852852
2808,10.274587
2809,11.702408
2810,11.694801
2811,10.867959
2812,12.269205
2813,10.426878
2814,12.825736
2815,14.275774
2816,9.6319685
2817,12.781835
2818,11.963021
2819,10.915012
2820,7.9837728
2821,11.534071
2822,10.734912
2823,19.188374
2824,14.820812
2825,11.356025
2826,12.086323
2827,11.995044
2828,7.247284
2829,10.654954
2830,12.167333
2831,12.518387
2832,12.094196
2833,10.083228
2834,10.280218
2835,10.256858
2836,12.373635
2837,11.238014
2838,10.759384
2839,10.694153
2840,10.411718
2841,11.271059
2842,11.5495205
2843,9.41497
2844,14.048722
2845,9.212548
2846,10.711834
2847,12.1661005
2848,13.52177
2849,10.718063
2850,11.947075
2851,9.948843
2852,12.556028
2853,10.163489
2854,13.577475
2855,13.340999
2856,11.761465
2857,10.349885
2858,12.244867
2859,8.984815
2860,13.246996
2861,10.116248
2862,13.316909
2863,10.991902
2864,10.094339
2865,11.920357
2866,15.394366
2867,12.213309
2868,12.456994
2869,10.032821
2870,12.946555
2871,10.993077
2872,13.712151
2873,10.122965
2874,8.147991
2875,10.926744
2876,14.759524
2877,10.714936
2878,11.4189205
2879,10.25394
2880,9.228684
2881,12.617841
2882,9.780977
2883,13.623516
2884,11.823686
2885,11.446677
2886,9.914949
2887,10.584443
2888,12.445957
2889,11.288199
2890,11.550076
2891,9.71105
2892,12.300284
2893,11.646561
2894,11.890719
2895,9.557817
2896,15.864846
2897,9.87004
2898,10.048778
2899,10.317634
2900,10.365238
2901,12.8948965
2902,12.380412
2903,10.711813
2904,10.221109
2905,10.878465
2906,12.0668335
2907,11.115843
2908,8.827515
2909,14.000752
2910,12.511645
2911,14.408593
2912,10.587326
2913,14.030513
2914,11.41742
2915,10.849694
2916,10.880438
2917,11.281132
2918,12.772066
2919,9.856995
2920,10.455631
2921,9.672204
2922,11.399612
2923,14.428097
2924,13.190623
2925,14.2535
2926,11.296695
2927,12.057339
2928,13.877167
2929,14.619806
2930,10.677583
2931,20.472912
2932,10.512494
2933,12.028971
2934,12.552586
2935,9.75964
2936,12.530496
2937,12.757822
2938,14.558591
2939,10.843699
2940,12.747268
2941,10.371576
2942,10.652466
2943,13.515003
2944,11.767401
2945,13.050282
2946,11.357114
2947,9.476549
2948,11.14785
2949,11.497718
2950,9.827878
2951,14.880196
2952,10.057213
2953,12.195908
2954,11.722982
2955,11.4789915
2956,12.722818
2957,11.647806
2958,8.694753
2959,11.931611
2960,14.011343
2961,20.356527
2962,11.045319
2963,11.271802
2964,8.707598
2965,11.690309
2966,14.316214
2967,13.998968
2968,16.883413
2969,11.071097
2970,10.914585
2971,13.698039
2972,12.249674
2973,14.6921425
2974,13.488892
2975,9.844581
2976,10.3222475
2977,9.959614
2978,13.576036
2979,11.970748
2980,14.759854
2981,17.330751
2982,12.612259
2983,16.006777
2984,10.553213
2985,8.127133
2986,15.548489
2987,16.551771
2988,12.691319
2989,12.552812
2990,10.902696
2991,11.637806
2992,13.547066
2993,12.719405
2994,9.705558
2995,16.3261
2996,12.261494
2997,15.166696
2998,14.704951
2999,19.5733
3000,8.131599
3001,14.020805
3002,9.20529
3003,9.277468
3004,9.892909
3005,17.503683
3006,10.004784
3007,21.334887
3008,10.211284
3009,10.570613
3010,10.133368
3011,17.589247
3012,11.729128
3013,11.90594
3014,11.121334
3015,12.808466
3016,11.362824
3017,17.563345
3018,10.636774
3019,17.401106
3020,15.130655
3021,12.208844
3022,12.761114
3023,15.471807
3024,10.995861
3025,17.21741
3026,14.907338
3027,13.969055
3028,8.993458
3029,10.409976
3030,11.574323
3031,13.973393
3032,14.108388
3033,14.178171
3034,12.333492
3035,11.436356
3036,10.390051
3037,10.575005
3038,10.540952
3039,10.460614
3040,10.348839
3041,9.165969
3042,12.783682
3043,9.506835
3044,10.84982
3045,17.252926
3046,11.824784
3047,10.613298
3048,15.247124
3049,11.850438
3050,10.056373
3051,13.326448
3052,7.6748567
3053,13.327645
3054,14.542732
3055,11.286942
3056,11.876232
3057,12.969284
3058,14.662823
3059,10.678608
3060,12.35472
3061,16.826925
3062,12.028658
3063,13.003537
3064,14.666976
3065,11.696975
3066,16.939352
3067,7.901965
3068,10.182236
3069,9.579329
3070,18.122002
3071,11.211476
3072,10.256549
3073,9.505841
3074,17.138845
3075,11.456189
3076,12.702166
3077,12.144635
3078,12.440725
3079,9.645124
3080,11.019365
3081,10.159334
3082,13.197265
3083,10.864777
3084,11.918372
3085,10.724531
3086,13.267852
3087,12.708601
3088,11.538989
3089,9.147547
3090,13.36189
3091,13.349858
3092,12.596246
3093,10.535458
3094,12.6920595
3095,11.40046
3096,12.886028
3097,13.080619
3098,18.294636
3099,11.73522
3100,12.3345175
3101,11.718823
3102,13.374836
3103,10.653329
3104,10.587703
3105,11.077709
3106,11.896479
3107,9.09283
3108,8.408001
3109,11.038711
3110,14.051006
3111,11.311645
3112,11.06596
3113,12.629513
3114,15.89872
3115,8.794341
3116,13.9550705
3117,11.248735
3118,12.73789
3119,11.968512
3120,11.064423
3121,9.340322
3122,10.926779
3123,11.765751
3124,12.7915945
3125,11.219769
