Id,Predicted
1842,8.8447
1843,8.396894
1844,13.517426
1845,8.591945
1846,8.427817
1847,11.271602
1848,7.7400813
1849,7.0059524
1850,14.354766
1851,8.378136
1852,7.266049
1853,11.048123
1854,8.466721
1855,9.12549
1856,9.730702
1857,7.871654
1858,8.565972
1859,12.212804
1860,11.264608
1861,8.304667
1862,8.318916
1863,13.082652
1864,7.948503
1865,9.3659725
1866,8.830224
1867,8.245274
1868,8.914742
1869,9.608828
1870,10.477161
1871,11.678645
1872,7.234017
1873,8.729965
1874,12.036412
1875,7.598035
1876,7.8335
1877,8.796175
1878,9.750922
1879,8.034315
1880,8.987477
1881,10.03291
1882,9.483453
1883,7.9543996
1884,8.204751
1885,8.586944
1886,9.790628
1887,8.753891
1888,10.313591
1889,13.482085
1890,10.273853
1891,13.533952
1892,14.204121
1893,8.705856
1894,11.530188
1895,10.777556
1896,9.387085
1897,15.149371
1898,9.63793
1899,9.859699
1900,8.334856
1901,8.762993
1902,9.844146
1903,8.916766
1904,11.454198
1905,11.849855
1906,13.105635
1907,11.21689
1908,9.129092
1909,9.241907
1910,15.071693
1911,10.799208
1912,9.75096
1913,8.741691
1914,7.551886
1915,8.766209
1916,6.9158893
1917,12.633824
1918,6.564989
1919,12.007239
1920,6.8591995
1921,10.958483
1922,12.742904
1923,9.142109
1924,7.5729656
1925,7.756399
1926,9.127362
1927,7.1539874
1928,8.211656
1929,11.416619
1930,9.890631
1931,15.846132
1932,9.0589485
1933,8.597885
1934,9.315925
1935,11.025136
1936,10.123157
1937,11.814737
1938,8.158924
1939,15.434777
1940,5.9761662
1941,9.433329
1942,11.692019
1943,8.3145685
1944,6.9723115
1945,8.284308
1946,10.109264
1947,9.732753
1948,11.243713
1949,8.783405
1950,13.820024
1951,10.343587
1952,9.966185
1953,5.3261924
1954,12.416312
1955,8.753271
1956,10.837786
1957,8.1461735
1958,6.952853
1959,10.670378
1960,9.634542
1961,6.3143024
1962,9.402872
1963,8.844441
1964,9.030556
1965,7.604114
1966,9.862369
1967,6.165884
1968,9.206338
1969,9.369357
1970,9.470627
1971,6.9232383
1972,8.36176
1973,7.94306
1974,7.756469
1975,10.99916
1976,10.447831
1977,7.917486
1978,9.810882
1979,9.720729
1980,7.1667047
1981,10.095454
1982,8.707921
1983,11.610567
1984,10.818796
1985,8.950291
1986,8.042456
1987,8.850024
1988,8.820367
1989,9.240887
1990,9.902476
1991,9.473439
1992,9.957957
1993,10.092827
1994,8.130268
1995,8.700462
1996,11.744904
1997,11.052157
1998,7.722966
1999,11.686291
2000,7.455361
2001,9.14941
2002,7.532832
2003,9.694185
2004,7.535549
2005,9.596114
2006,10.075454
2007,10.70383
2008,14.276374
2009,7.13134
2010,10.122299
2011,7.9801354
2012,8.010063
2013,8.120193
2014,6.2625875
2015,8.422499
2016,9.191164
2017,9.943615
2018,9.350149
2019,7.323289
2020,9.525918
2021,10.529617
2022,10.209096
2023,10.113136
2024,12.016917
2025,9.272223
2026,8.418587
2027,14.961978
2028,8.484414
2029,6.973496
2030,8.859
2031,8.521426
2032,9.284439
2033,9.0752945
2034,13.8251295
2035,10.329909
2036,10.205489
2037,10.573429
2038,13.429123
2039,9.094325
2040,7.683019
2041,7.1165476
2042,10.119224
2043,8.659395
2044,15.04111
2045,10.002182
2046,8.202257
2047,9.106604
2048,8.8590975
2049,11.840879
2050,8.502339
2051,10.474113
2052,9.410007
2053,7.003579
2054,12.513842
2055,9.63522
2056,8.279252
2057,16.70615
2058,9.039129
2059,9.19562
2060,10.256908
2061,9.341746
2062,11.243113
2063,6.291447
2064,8.5634165
2065,7.159181
2066,10.435225
2067,9.433507
2068,7.8311543
2069,6.4193664
2070,13.0484495
2071,10.018698
2072,10.340841
2073,16.061872
2074,9.688185
2075,9.422436
2076,10.742809
2077,7.597895
2078,15.767138
2079,7.92051
2080,8.939221
2081,16.771288
2082,8.693336
2083,7.783142
2084,8.239084
2085,7.674513
2086,13.556149
2087,10.760663
2088,12.819926
2089,7.5741615
2090,8.543686
2091,6.7920623
2092,11.198399
2093,8.727738
2094,9.864642
2095,13.017481
2096,10.422558
2097,7.77887
2098,10.935387
2099,8.604352
2100,7.071168
2101,12.010527
2102,10.359442
2103,10.885785
2104,13.075171
2105,8.791603
2106,8.713726
2107,8.13366
2108,9.128526
2109,7.0755963
2110,8.712847
2111,11.075756
2112,7.492372
2113,7.552625
2114,7.6500645
2115,9.331685
2116,9.675102
2117,8.32846
2118,7.2303605
2119,8.876228
2120,8.827282
2121,7.553751
2122,10.665331
2123,9.885514
2124,11.795303
2125,7.784283
2126,10.63071
2127,12.299556
2128,7.658859
2129,8.395943
2130,13.311508
2131,10.473292
2132,6.8573833
2133,9.334816
2134,8.490286
2135,7.8577857
2136,8.912521
2137,8.778571
2138,9.788645
2139,7.358259
2140,13.035289
2141,7.7678633
2142,8.870255
2143,8.22524
2144,8.896038
2145,7.804988
2146,11.968049
2147,7.6939344
2148,13.158691
2149,11.738548
2150,10.135241
2151,9.359006
2152,9.329305
2153,14.711611
2154,9.622873
2155,6.640347
2156,11.442028
2157,8.360619
2158,8.76585
2159,10.208419
2160,8.972657
2161,10.76185
2162,10.873474
2163,11.239413
2164,10.554457
2165,7.46349
2166,8.186894
2167,8.892162
2168,11.070851
2169,11.86803
2170,8.736888
2171,8.53262
2172,8.982248
2173,12.53101
2174,9.200094
2175,9.745019
2176,8.131094
2177,7.3728724
2178,10.251433
2179,6.669848
2180,9.895712
2181,10.272356
2182,8.542128
2183,9.50911
2184,6.993613
2185,7.2716503
2186,8.581566
2187,10.385697
2188,8.323252
2189,8.351961
2190,12.476318
2191,6.193686
2192,10.056407
2193,9.111845
2194,12.072015
2195,9.54054
2196,9.653765
2197,9.931854
2198,9.164877
2199,7.743108
2200,8.582018
2201,8.715721
2202,10.976908
2203,8.441413
2204,10.281419
2205,9.842469
2206,8.440907
2207,7.3739552
2208,11.635123
2209,7.8209004
2210,13.034701
2211,14.912919
2212,8.257098
2213,9.88778
2214,9.085034
2215,7.3851433
2216,9.372645
2217,8.350208
2218,14.391915
2219,12.570199
2220,9.044656
2221,9.406765
2222,8.620163
2223,6.6867585
2224,9.153444
2225,11.120758
2226,9.888226
2227,7.365453
2228,12.955275
2229,10.536589
2230,10.148767
2231,15.489728
2232,8.279422
2233,9.363429
2234,10.322245
2235,8.252075
2236,7.013772
2237,9.327772
2238,7.1999927
2239,10.507929
2240,11.10412
2241,10.187991
2242,8.012522
2243,11.000297
2244,9.087338
2245,6.829533
2246,8.073676
2247,11.564316
2248,13.402477
2249,9.206007
2250,11.819578
2251,8.80514
2252,9.894781
2253,7.80916
2254,8.974699
2255,8.561132
2256,10.84241
2257,10.046219
2258,10.0935
2259,8.687954
2260,8.54411
2261,9.07651
2262,9.673607
2263,11.89775
2264,7.625776
2265,11.924072
2266,8.809146
2267,15.966468
2268,9.278653
2269,10.931002
2270,7.8062415
2271,12.636259
2272,8.244015
2273,9.029706
2274,11.184741
2275,7.9589133
2276,9.476924
2277,8.461708
2278,10.413486
2279,13.74886
2280,19.01929
2281,9.927969
2282,9.211187
2283,8.639764
2284,10.290218
2285,9.693474
2286,12.9899645
2287,10.110421
2288,8.37815
2289,9.551397
2290,8.823722
2291,20.166552
2292,9.534098
2293,10.381216
2294,8.885078
2295,10.585993
2296,8.40947
2297,9.823159
2298,10.713807
2299,12.143343
2300,6.828256
2301,8.978513
2302,9.377364
2303,11.0721855
2304,14.870441
2305,8.387108
2306,10.6984005
2307,14.578921
2308,9.005726
2309,8.708404
2310,10.498474
2311,8.703122
2312,8.970213
2313,6.660382
2314,8.527075
2315,9.30552
2316,10.6894
2317,8.43235
2318,9.005989
2319,15.124436
2320,9.0415745
2321,8.206646
2322,9.469722
2323,7.6789713
2324,10.463095
2325,8.61599
2326,9.950987
2327,10.332132
2328,9.461586
2329,8.083488
2330,9.50272
2331,6.5690665
2332,10.345089
2333,10.166527
2334,9.863592
2335,9.740783
2336,9.432423
2337,10.596747
2338,8.08254
2339,9.068389
2340,7.8020854
2341,10.460288
2342,10.1924515
2343,11.390682
2344,8.674166
2345,8.019821
2346,11.406688
2347,9.547529
2348,11.317949
2349,10.590669
2350,6.6745257
2351,11.032957
2352,11.119776
2353,9.412266
2354,7.7715383
2355,12.449775
2356,8.052391
2357,9.511447
2358,10.194047
2359,10.206042
2360,8.404055
2361,9.967031
2362,8.880571
2363,11.614524
2364,17.550102
2365,7.777889
2366,9.750809
2367,8.743217
2368,11.181097
2369,11.05219
2370,9.222192
2371,7.850288
2372,8.240679
2373,8.885293
2374,9.425932
2375,7.7016706
2376,11.898501
2377,10.229305
2378,9.1958065
2379,6.3749833
2380,8.12353
2381,11.213405
2382,11.184256
2383,8.462709
2384,11.580955
2385,9.741137
2386,7.055247
2387,9.845398
2388,8.957915
2389,9.076489
2390,8.987677
2391,8.655546
2392,14.779739
2393,7.482112
2394,9.15987
2395,8.465379
2396,8.603327
2397,9.892766
2398,8.181381
2399,9.940709
2400,7.18573
2401,7.4567103
2402,11.139863
2403,5.7561564
2404,6.852826
2405,9.8168335
2406,9.935351
2407,8.1334305
2408,6.458084
2409,9.847772
2410,8.066143
2411,7.787536
2412,9.595434
2413,8.89649
2414,12.148533
2415,8.151668
2416,7.301235
2417,14.060541
2418,8.157168
2419,10.219864
2420,9.112825
2421,7.5306726
2422,9.008816
2423,7.7582874
2424,8.8720255
2425,8.789547
2426,8.985509
2427,14.073045
2428,9.000185
2429,9.414727
2430,9.346553
2431,9.829358
2432,9.532001
2433,8.2508745
2434,9.956811
2435,7.414251
2436,8.236542
2437,12.042224
2438,10.049769
2439,9.73504
2440,10.761309
2441,8.84702
2442,8.2864065
2443,10.161342
2444,10.49118
2445,7.796889
2446,10.058915
2447,9.963063
2448,8.883609
2449,8.310591
2450,11.794237
2451,12.609561
2452,11.896803
2453,8.81249
2454,9.175292
2455,12.372948
2456,8.501259
2457,9.491575
2458,11.494269
2459,9.325422
2460,11.583265
2461,8.247092
2462,9.556558
2463,6.6563745
2464,8.664291
2465,8.745861
2466,11.122293
2467,9.910619
2468,9.230457
2469,9.895795
2470,12.356464
2471,7.898806
2472,10.664705
2473,12.241525
2474,7.89502
2475,8.584941
2476,9.603693
2477,10.835494
2478,10.36507
2479,9.560989
2480,11.761241
2481,7.788314
2482,7.967724
2483,8.0335865
2484,9.470831
2485,8.8596945
2486,6.727635
2487,11.441662
2488,7.8685718
2489,8.906372
2490,9.648486
2491,9.316479
2492,7.7533603
2493,8.7129135
2494,17.678152
2495,7.4693246
2496,8.705966
2497,9.106009
2498,8.326901
2499,7.395023
2500,7.738084
2501,8.573597
2502,10.671791
2503,10.983005
2504,11.068205
2505,8.469079
2506,9.260567
2507,7.099054
2508,11.761497
2509,9.638537
2510,7.3356566
2511,6.576535
2512,10.267518
2513,12.981957
2514,9.161155
2515,9.0421715
2516,8.1469555
2517,11.890012
2518,13.340548
2519,6.7151604
2520,7.2698183
2521,16.035955
2522,7.7161574
2523,12.822473
2524,8.121408
2525,9.411771
2526,10.382829
2527,9.440959
2528,7.0621557
2529,9.047806
2530,8.078211
2531,8.429666
2532,8.900049
2533,9.778877
2534,11.7479925
2535,11.447333
2536,12.439116
2537,8.488617
2538,12.620236
2539,13.994325
2540,8.551991
2541,9.2665205
2542,7.9805646
2543,11.604501
2544,8.8507595
2545,12.766684
2546,9.798859
2547,9.134375
2548,14.815364
2549,6.979815
2550,11.908459
2551,9.23504
2552,7.533584
2553,9.267554
2554,9.596446
2555,8.492285
2556,9.241948
2557,9.032255
2558,8.499727
2559,12.037739
2560,10.356125
2561,6.992308
2562,9.547539
2563,12.214093
2564,7.637298
2565,10.15854
2566,8.075313
2567,10.423558
2568,10.359169
2569,7.7375164
2570,8.716853
2571,8.94737
2572,10.014342
2573,7.5592036
2574,8.826447
2575,9.5381365
2576,8.523818
2577,8.449361
2578,15.306135
2579,7.2614903
2580,13.4694805
2581,10.545332
2582,7.3655624
2583,11.741275
2584,7.2445254
2585,10.338035
2586,7.6787534
2587,8.331805
2588,10.62451
2589,9.758647
2590,8.511605
2591,12.437921
2592,10.493532
2593,13.293774
2594,9.281354
2595,8.1506405
2596,13.487559
2597,7.4838867
2598,9.779721
2599,8.90408
2600,19.602312
2601,9.315781
2602,8.185282
2603,8.907873
2604,9.286366
2605,10.116898
2606,8.645525
2607,8.478751
2608,10.188668
2609,10.137015
2610,8.214936
2611,11.158405
2612,9.626703
2613,7.9524937
2614,10.456463
2615,9.50158
2616,9.267718
2617,11.165703
2618,9.398657
2619,7.3843346
2620,8.44657
2621,14.656467
2622,12.269221
2623,7.77752
2624,10.249647
2625,9.602732
2626,7.6014957
2627,7.728071
2628,10.393832
2629,14.087877
2630,7.737024
2631,7.6461577
2632,7.6238513
2633,9.162539
2634,7.926049
2635,9.024995
2636,8.965472
2637,6.72511
2638,7.060898
2639,6.9441996
2640,10.290697
2641,9.849637
2642,7.9172697
2643,7.694668
2644,21.659086
2645,12.62004
2646,12.63478
2647,9.597051
2648,7.725124
2649,8.16251
2650,6.2586584
2651,9.545344
2652,8.862277
2653,9.764175
2654,11.17943
2655,6.6234665
2656,10.218464
2657,10.753882
2658,10.73354
2659,10.847032
2660,9.877637
2661,8.786015
2662,7.8784037
2663,10.480648
2664,6.578083
2665,10.827914
2666,8.971168
2667,7.4643397
2668,9.016413
2669,9.5389805
2670,7.4340677
2671,6.8882923
2672,9.383003
2673,8.146481
2674,8.967122
2675,13.628983
2676,7.5882664
2677,6.738677
2678,9.694947
2679,9.828815
2680,12.062349
2681,7.3657503
2682,11.237247
2683,9.04253
2684,8.314497
2685,10.806902
2686,7.41289
2687,6.6411095
2688,10.883571
2689,8.007067
2690,9.444977
2691,9.408127
2692,9.813679
2693,11.572623
2694,10.125631
2695,8.442172
2696,10.853425
2697,8.805195
2698,7.773754
2699,8.369492
2700,7.8897414
2701,9.182462
2702,7.5579395
2703,9.096995
2704,9.637709
2705,8.383353
2706,9.7800865
2707,7.587097
2708,9.2434435
2709,7.3129945
2710,9.210474
2711,15.055928
2712,10.122383
2713,10.26291
2714,11.523733
2715,8.670639
2716,6.6945944
2717,10.354249
2718,7.967069
2719,9.327631
2720,9.368735
2721,7.634866
2722,7.421912
2723,8.752016
2724,7.645686
2725,7.3000216
2726,15.234248
2727,8.197963
2728,9.778671
2729,9.852759
2730,11.056032
2731,14.013175
2732,8.121187
2733,6.6095347
2734,11.312416
2735,10.703373
2736,7.9644823
2737,8.349597
2738,8.010022
2739,9.968388
2740,8.668883
2741,10.706091
2742,6.985445
2743,10.316284
2744,11.616047
2745,8.88952
2746,8.279818
2747,10.190342
2748,9.256055
2749,7.384717
2750,10.247311
2751,10.446165
2752,8.790043
2753,8.506494
2754,9.302648
2755,11.642281
2756,8.430572
2757,7.634021
2758,12.138537
2759,12.128547
2760,10.268589
2761,16.55471
2762,12.282033
2763,7.3213468
2764,8.742577
2765,18.692553
2766,7.740871
2767,8.421585
2768,8.696942
2769,8.5496025
2770,7.382294
2771,9.307559
2772,10.800048
2773,8.76564
2774,8.069699
2775,8.0413065
2776,10.618667
2777,7.5761094
2778,6.9087925
2779,9.011769
2780,7.932419
2781,6.746743
2782,8.671675
2783,8.493351
2784,11.085504
2785,9.818637
2786,7.8467207
2787,8.63129
2788,7.532838
2789,8.119521
2790,6.401835
2791,10.269987
2792,7.413563
2793,8.354916
2794,9.031086
2795,9.137864
2796,10.370043
2797,12.595575
2798,12.068233
2799,12.894785
2800,7.3478103
2801,7.4095006
2802,10.565307
2803,7.0922394
2804,11.7240505
2805,9.745335
2806,8.17746
2807,8.107276
2808,7.9683003
2809,9.323496
2810,9.371218
2811,8.995631
2812,10.24616
2813,7.437149
2814,9.637883
2815,11.677294
2816,9.470912
2817,10.279993
2818,9.792995
2819,8.652171
2820,7.1568007
2821,8.639827
2822,8.308712
2823,15.737005
2824,11.884736
2825,8.792887
2826,10.1197195
2827,9.24677
2828,6.256512
2829,8.336584
2830,9.047579
2831,10.803686
2832,10.708225
2833,8.571367
2834,8.551613
2835,8.710238
2836,10.564957
2837,8.887893
2838,8.381726
2839,8.762944
2840,8.232652
2841,8.66615
2842,9.087499
2843,8.114572
2844,11.477176
2845,7.2264028
2846,8.193748
2847,8.88193
2848,10.820675
2849,8.575666
2850,10.516102
2851,7.604847
2852,10.455326
2853,8.1578665
2854,10.709056
2855,10.624874
2856,9.252123
2857,7.75352
2858,9.688862
2859,7.6521525
2860,10.366124
2861,8.35464
2862,10.167234
2863,8.583359
2864,6.916018
2865,9.723893
2866,12.683187
2867,9.602068
2868,10.285452
2869,8.210166
2870,10.763212
2871,10.125459
2872,9.679844
2873,7.3673043
2874,6.8285203
2875,8.99757
2876,11.518293
2877,7.342744
2878,9.822301
2879,8.2401905
2880,7.132506
2881,10.049609
2882,8.643712
2883,10.963268
2884,10.330504
2885,8.906635
2886,8.46674
2887,7.9859457
2888,9.599376
2889,8.943462
2890,10.299324
2891,8.280197
2892,10.723929
2893,8.728699
2894,9.487704
2895,7.372169
2896,12.8248205
2897,7.7794614
2898,8.198726
2899,7.9883065
2900,8.347903
2901,10.531234
2902,10.088631
2903,8.621472
2904,8.523158
2905,8.8889885
2906,9.812423
2907,8.46748
2908,6.1812625
2909,11.610244
2910,10.046991
2911,12.731575
2912,8.507311
2913,10.022363
2914,8.716411
2915,7.8199887
2916,9.513273
2917,8.846526
2918,10.047071
2919,7.8136063
2920,8.900578
2921,7.3233485
2922,8.246788
2923,12.11236
2924,11.596803
2925,11.995919
2926,8.945009
2927,9.663637
2928,10.617763
2929,12.153671
2930,7.9726844
2931,16.918966
2932,7.8842173
2933,9.223774
2934,9.396943
2935,7.947716
2936,9.85335
2937,10.520053
2938,12.334675
2939,8.6199665
2940,9.988431
2941,8.646215
2942,8.803518
2943,10.806379
2944,9.890062
2945,10.700207
2946,9.471176
2947,6.9778347
2948,7.950263
2949,9.597075
2950,8.164728
2951,12.360949
2952,8.682578
2953,9.456297
2954,9.153872
2955,8.718641
2956,10.007698
2957,8.742978
2958,7.4697657
2959,9.621218
2960,11.188542
2961,16.412844
2962,9.080761
2963,8.775631
2964,7.007314
2965,8.984777
2966,12.509681
2967,12.166232
2968,14.937872
2969,8.355893
2970,9.086746
2971,10.767539
2972,9.948381
2973,11.696084
2974,10.182705
2975,8.436376
2976,8.491487
2977,8.454221
2978,11.328537
2979,9.09497
2980,11.953765
2981,14.490457
2982,10.20778
2983,12.2214155
2984,8.437661
2985,6.9061456
2986,12.308508
2987,12.875883
2988,10.004605
2989,9.868796
2990,8.426267
2991,9.369801
2992,10.514921
2993,10.465987
2994,8.519898
2995,13.568161
2996,10.251428
2997,13.628223
2998,11.5532055
2999,17.199263
3000,7.2218585
3001,11.016938
3002,7.1953106
3003,7.643219
3004,7.827348
3005,12.8333025
3006,8.761993
3007,17.752436
3008,8.217024
3009,7.920652
3010,8.143193
3011,15.448725
3012,8.981795
3013,9.629833
3014,9.369919
3015,10.480456
3016,8.232355
3017,14.159814
3018,7.9250946
3019,15.137065
3020,12.083211
3021,9.841151
3022,9.923521
3023,12.383008
3024,8.73934
3025,14.483106
3026,11.807724
3027,10.702145
3028,6.35955
3029,8.692489
3030,9.382011
3031,10.861402
3032,11.448534
3033,11.895564
3034,9.880001
3035,9.284943
3036,7.95306
3037,8.6426525
3038,8.445083
3039,7.457138
3040,8.785809
3041,8.182611
3042,10.865522
3043,8.00361
3044,8.10278
3045,13.743486
3046,10.09179
3047,7.9131236
3048,12.100033
3049,9.055806
3050,8.08337
3051,9.943633
3052,5.573944
3053,11.625762
3054,11.332091
3055,8.954745
3056,10.100363
3057,10.081242
3058,12.615991
3059,8.321973
3060,10.398045
3061,14.333586
3062,10.34555
3063,9.860644
3064,11.462357
3065,9.564267
3066,13.837099
3067,6.4006157
3068,7.27847
3069,7.5965424
3070,15.46632
3071,8.591818
3072,7.6438293
3073,8.045703
3074,14.817341
3075,8.81854
3076,9.388316
3077,9.8846
3078,10.080579
3079,7.141259
3080,9.224803
3081,8.4247675
3082,10.603407
3083,8.674403
3084,9.930951
3085,8.624222
3086,10.925662
3087,10.270808
3088,9.758741
3089,7.0792427
3090,10.787757
3091,11.402532
3092,10.602691
3093,8.8216915
3094,10.29671
3095,9.089048
3096,10.312003
3097,10.564735
3098,15.432203
3099,7.4680233
3100,9.618459
3101,9.183153
3102,10.563968
3103,7.717897
3104,8.996225
3105,8.421057
3106,9.521796
3107,7.1556296
3108,7.1425385
3109,8.765495
3110,11.538182
3111,9.592471
3112,9.509454
3113,10.361644
3114,12.912332
3115,7.4751854
3116,11.271994
3117,9.31158
3118,10.672294
3119,9.807811
3120,9.170795
3121,7.905827
3122,8.105994
3123,9.3056555
3124,9.954276
3125,8.704236
3126,10.038307
3127,7.3149133
3128,10.012412
3129,10.965546
3130,7.715959
3131,9.027924
3132,9.880241
3133,6.826876
3134,8.57979
3135,11.237306
3136,9.210908
3137,8.327832
3138,7.2994123
3139,9.62907
3140,7.5005393
3141,9.463225
3142,8.247479
3143,7.5224905
3144,9.173786
3145,9.30499
3146,9.31816
3147,7.8642216
3148,8.322602
3149,10.608436
3150,8.569055
3151,8.698047
3152,9.320466
3153,11.009972
3154,6.830025
3155,8.8368635
3156,9.481354
3157,12.381656
3158,7.134351
3159,13.664277
3160,8.2099085
3161,7.5990176
3162,7.9237814
3163,10.737595
3164,8.732479
3165,10.85456
3166,8.448805
3167,7.955592
3168,9.235264
3169,9.513054
3170,7.470685
3171,7.96202
3172,8.800591
3173,10.868608
3174,10.857962
3175,7.668946
3176,8.437784
3177,8.538663
3178,8.006594
3179,9.868197
3180,10.273871
3181,17.465065
3182,10.195321
3183,7.474878
3184,11.967392
3185,11.629506
3186,8.630207
3187,7.802625
3188,12.008306
3189,8.5667
3190,10.33524
3191,11.40018
3192,9.047788
3193,9.19347
3194,8.675293
3195,16.280167
3196,12.844155
3197,6.6689563
3198,12.770689
3199,10.48712
3200,9.875032
3201,9.4255295
3202,10.343646
3203,8.947523
