Id,Predicted
1760,4.4848104
1761,2.9854288
1762,4.5077877
1763,5.465951
1764,6.5755568
1765,5.894017
1766,4.345126
1767,5.49255
1768,4.9214644
1769,6.198391
1770,4.745642
1771,6.685786
1772,4.4505816
1773,7.7518888
1774,4.2475915
1775,5.261835
1776,6.2105317
1777,3.8653314
1778,4.622811
1779,5.3729873
1780,4.680498
1781,6.4801283
1782,4.464488
1783,4.913343
1784,5.3214645
1785,6.5157776
1786,4.8084416
1787,5.1966844
1788,5.9428134
1789,5.59204
1790,4.4854765
1791,5.7632694
1792,7.9174104
1793,4.96164
1794,4.6943173
1795,4.7996883
1796,3.402385
1797,3.7732534
1798,5.8379564
1799,5.6365795
1800,6.73669
1801,5.0423493
1802,4.5879965
1803,5.4751215
1804,5.071782
1805,5.189887
1806,6.5515137
1807,7.062653
1808,6.1980333
1809,4.3864365
1810,6.6187778
1811,6.0329766
1812,12.300448
1813,5.086192
1814,6.398779
1815,5.615257
1816,6.79723
1817,4.815761
1818,6.2931504
1819,6.489769
1820,5.364818
1821,5.7507305
1822,6.0643272
1823,5.7456694
1824,11.116647
1825,11.501775
1826,7.2427583
1827,5.3401847
1828,7.8234673
1829,5.526558
1830,6.658272
1831,5.1233163
1832,6.0871987
1833,6.078776
1834,6.009091
1835,5.4285936
1836,4.624372
1837,6.745555
1838,4.1852846
1839,3.8293502
1840,6.454031
1841,4.1889086
1842,4.7767053
1843,4.991234
1844,9.680234
1845,4.9780407
1846,4.8668466
1847,7.270335
1848,4.3097153
1849,3.9570076
1850,10.876208
1851,5.0797296
1852,4.469678
1853,5.4492745
1854,4.731093
1855,5.632791
1856,6.0743985
1857,4.7101846
1858,5.3302293
1859,7.841314
1860,7.4400897
1861,4.750832
1862,4.8752823
1863,8.125858
1864,5.2833385
1865,6.0382867
1866,6.177718
1867,5.2456613
1868,5.388411
1869,5.8914895
1870,7.2962775
1871,8.051852
1872,4.2133064
1873,5.3172917
1874,7.3039575
1875,4.388873
1876,4.3784986
1877,5.6023583
1878,6.7783694
1879,4.8543754
1880,5.105489
1881,5.7330265
1882,5.3248653
1883,4.265999
1884,5.246644
1885,4.7548685
1886,6.7159996
1887,5.175573
1888,7.0790725
1889,8.315127
1890,6.96813
1891,7.95237
1892,9.261034
1893,5.342613
1894,7.921207
1895,6.281174
1896,5.979503
1897,10.653079
1898,6.1829104
1899,6.185647
1900,4.8894205
1901,4.975433
1902,5.696064
1903,5.4171305
1904,7.287226
1905,7.9558125
1906,7.1515756
1907,7.394542
1908,5.1578608
1909,5.5620522
1910,7.267491
1911,7.0052366
1912,6.314036
1913,5.416391
1914,4.255416
1915,5.0025864
1916,3.5341678
1917,9.063945
1918,3.5994155
1919,7.441236
1920,3.7292323
1921,7.208602
1922,8.635991
1923,5.558836
1924,4.21875
1925,4.8511524
1926,5.98523
1927,3.9719684
1928,4.946553
1929,7.4400516
1930,6.20454
1931,10.737445
1932,4.7132306
1933,5.2619805
1934,5.826292
1935,6.755148
1936,6.400117
1937,7.967057
1938,4.482357
1939,11.171411
1940,3.3072107
1941,6.150981
1942,8.049355
1943,4.763778
1944,3.99002
1945,5.0548735
1946,5.4198627
1947,6.2871523
1948,7.9690814
1949,4.6278744
1950,8.535596
1951,6.762681
1952,5.045671
1953,2.51805
1954,7.57564
1955,5.3263164
1956,6.847867
1957,4.586959
1958,4.2062445
1959,6.5529685
1960,5.4731
1961,3.7286184
1962,6.278528
1963,5.341314
1964,4.9549527
1965,4.4222217
1966,6.086783
1967,3.0006492
1968,5.845027
1969,6.0293064
1970,6.102662
1971,3.5177238
1972,5.3969374
1973,4.6775236
1974,4.7029734
1975,6.5481925
1976,7.032049
1977,4.1153994
1978,6.3630667
1979,6.623884
1980,4.041999
1981,5.4842525
1982,5.1214457
1983,7.5469337
1984,7.0922327
1985,5.6588397
1986,4.7915263
1987,5.350021
1988,5.5596123
1989,4.391535
1990,6.4258494
1991,5.925328
1992,6.171685
1993,6.6420455
1994,4.78466
1995,5.223628
1996,6.2297335
1997,6.748733
1998,4.603982
1999,7.2560034
2000,4.4450464
2001,5.797356
2002,4.398516
2003,5.651475
2004,4.151079
2005,6.583059
2006,6.030272
2007,6.773748
2008,10.04188
2009,3.8274841
2010,7.0201097
2011,4.3318777
2012,4.6915145
2013,5.0775323
2014,3.7296667
2015,4.929091
2016,5.701626
2017,6.9749866
2018,6.175733
2019,4.0184474
2020,5.896112
2021,5.9318457
2022,6.2287564
2023,6.3989344
2024,7.791975
2025,5.465644
2026,5.3525047
2027,10.432818
2028,4.8324447
2029,4.2454715
2030,4.8570585
2031,4.758947
2032,5.616224
2033,5.1116953
2034,9.611011
2035,7.2445855
2036,6.1834135
2037,6.898921
2038,8.888903
2039,5.3814163
2040,4.931766
2041,3.536384
2042,6.0477242
2043,5.3229837
2044,10.976506
2045,5.888436
2046,5.3285685
2047,5.846381
2048,5.186571
2049,7.847946
2050,5.0254993
2051,7.0133944
2052,5.704367
2053,4.018167
2054,8.849588
2055,5.916484
2056,4.814785
2057,11.416845
2058,5.8760524
2059,5.116459
2060,6.407088
2061,5.59824
2062,7.0011415
2063,3.7550044
2064,4.766152
2065,4.2230215
2066,6.3984485
2067,5.8113127
2068,4.3802757
2069,3.5396252
2070,7.5322623
2071,5.79837
2072,6.858112
2073,10.834957
2074,5.49228
2075,5.765236
2076,6.6520696
2077,4.488136
2078,10.950614
2079,4.6431756
2080,5.359081
2081,11.477729
2082,5.1863213
2083,4.9097557
2084,4.7453604
2085,3.7096894
2086,9.262177
2087,6.217215
2088,8.028655
2089,4.1037645
2090,5.205855
2091,3.9724643
2092,7.3391395
2093,4.622714
2094,5.970945
2095,8.431091
2096,5.6197186
2097,4.5007157
2098,6.334225
2099,4.7923207
2100,3.6549158
2101,7.0769086
2102,7.0105853
2103,7.0844007
2104,6.9255214
2105,4.8075967
2106,4.724935
2107,4.7926607
2108,5.6392703
2109,3.817519
2110,5.0950546
2111,7.969066
2112,4.6476383
2113,4.499662
2114,4.17241
2115,5.921521
2116,5.642865
2117,5.010334
2118,4.0419035
2119,5.5548964
2120,5.3823137
2121,4.965352
2122,5.8558264
2123,6.005395
2124,7.5039263
2125,4.0977116
2126,6.255515
2127,9.00518
2128,4.5648794
2129,5.541516
2130,10.127369
2131,6.589459
2132,4.6629887
2133,5.59229
2134,5.2516456
2135,4.431118
2136,4.4142923
2137,5.390326
2138,5.224165
2139,4.4007335
2140,8.620157
2141,4.655041
2142,5.147837
2143,5.5330076
2144,5.256012
2145,4.4560432
2146,8.000392
2147,4.4899445
2148,9.051869
2149,7.6111608
2150,6.598629
2151,5.5546722
2152,5.1718216
2153,10.283358
2154,5.954372
2155,4.2928295
2156,6.6319346
2157,5.132362
2158,5.468233
2159,6.362628
2160,5.4795713
2161,7.2270675
2162,7.411255
2163,7.4613333
2164,6.270627
2165,4.108226
2166,4.7531304
2167,5.3167624
2168,6.1944466
2169,7.499643
2170,4.96158
2171,5.3641367
2172,5.4167724
2173,8.627822
2174,5.050724
2175,5.6310024
2176,4.777575
2177,4.7034125
2178,6.876295
2179,3.8089209
2180,5.1280727
2181,6.0136404
2182,5.1234174
2183,6.2209344
2184,3.9619489
2185,4.7253747
2186,5.248047
2187,6.41654
2188,5.0131626
2189,4.8969235
2190,8.585458
2191,3.0589464
2192,5.9684744
2193,5.3231745
2194,8.386139
2195,6.0715203
2196,5.8850503
2197,5.900156
2198,5.7980304
2199,4.693038
2200,5.1640096
2201,5.6386056
2202,7.533279
2203,5.1739035
2204,6.667001
2205,5.972397
2206,4.8506637
2207,4.678637
2208,7.561866
2209,5.1610937
2210,7.4364033
2211,9.987577
2212,4.424968
2213,6.0798926
2214,5.949327
2215,4.389539
2216,5.667184
2217,5.133746
2218,9.069375
2219,8.008514
2220,4.4898267
2221,5.4980683
2222,5.106857
2223,3.9911456
2224,5.6144004
2225,7.074787
2226,6.5591106
2227,4.756526
2228,9.074624
2229,5.975446
2230,6.290686
2231,7.9321995
2232,4.5689363
2233,5.19385
2234,6.501998
2235,5.098046
2236,3.808904
2237,5.8216653
2238,4.5986776
2239,6.603191
2240,6.5779743
2241,7.2566185
2242,3.7119002
2243,7.3587937
2244,5.1207776
2245,4.0780025
2246,5.0230703
2247,5.8719597
2248,8.121469
2249,6.2707934
2250,6.8142896
2251,5.260633
2252,5.9917936
2253,4.2901535
2254,5.446991
2255,4.68734
2256,6.785003
2257,6.200595
2258,6.129086
2259,5.100019
2260,5.1037807
2261,5.9154425
2262,5.622491
2263,7.538048
2264,4.592082
2265,7.7586336
2266,4.824515
2267,12.486191
2268,6.322674
2269,7.0576124
2270,5.1033483
2271,8.140607
2272,4.849498
2273,5.9775715
2274,7.4816914
2275,4.2761097
2276,5.334932
2277,5.2780876
2278,6.50563
2279,9.0927515
2280,12.62152
2281,5.731243
2282,4.971554
2283,6.0049715
2284,6.047398
2285,5.5384135
2286,8.134191
2287,5.3137555
2288,5.037613
2289,6.8853016
2290,5.410932
2291,11.604958
2292,5.6322384
2293,6.8759103
2294,5.718716
2295,6.7987576
2296,5.070175
2297,5.959169
2298,6.205639
2299,8.631259
2300,3.7317436
2301,5.0993195
2302,5.892155
2303,7.1741405
2304,10.070076
2305,5.1033807
2306,7.4963346
2307,9.465928
2308,5.5147305
2309,5.5210085
2310,7.042597
2311,5.4947042
2312,4.978042
2313,3.4735692
2314,4.768041
2315,5.595466
2316,6.8842955
2317,5.151643
2318,5.9604836
2319,9.91774
2320,5.251103
2321,5.0675745
2322,5.318039
2323,3.9387684
2324,6.561638
2325,5.6099787
2326,6.6053944
2327,6.3519135
2328,6.4069123
2329,5.2928042
2330,5.923564
2331,3.7619305
2332,5.982738
2333,6.4292636
2334,5.8635774
2335,5.9721355
2336,5.4338784
2337,7.4085226
2338,4.827331
2339,5.2692857
2340,4.4867945
2341,7.0873227
2342,6.0708594
2343,7.4277215
2344,5.2392044
2345,4.875305
2346,7.5676584
2347,5.8681965
2348,7.171161
2349,6.6450863
2350,3.6284966
2351,7.7610984
2352,6.611326
2353,6.1885962
2354,4.593219
2355,7.852465
2356,4.1038656
2357,6.263989
2358,6.051544
2359,5.8223424
2360,5.3797574
2361,6.755082
2362,4.3481293
2363,7.7119446
2364,11.245568
2365,4.353687
2366,6.4634185
2367,5.036451
2368,6.895994
2369,6.5799756
2370,5.55852
2371,4.702613
2372,5.693797
2373,5.3891544
2374,5.3313274
2375,4.5327754
2376,6.641328
2377,6.301617
2378,5.8561096
2379,3.058595
2380,5.0418353
2381,7.0006194
2382,5.817957
2383,4.6718254
2384,7.8380413
2385,5.933706
2386,3.3837073
2387,5.9765587
2388,5.2796855
2389,6.259792
2390,4.799091
2391,5.044341
2392,9.017935
2393,4.2987924
2394,5.3446274
2395,5.2738223
2396,5.0492864
2397,6.3253274
2398,5.7618456
2399,6.347934
2400,3.860361
2401,4.8148303
2402,6.4401155
2403,3.5507133
2404,3.7349524
2405,5.1599813
2406,6.239126
2407,4.610943
2408,3.7260556
2409,5.7486525
2410,5.3517404
2411,4.6483316
2412,6.0722156
2413,5.8397355
2414,7.061864
2415,5.1071434
2416,3.7640538
2417,8.925764
2418,4.6287932
2419,5.4622936
2420,5.899546
2421,4.1126156
2422,5.20604
2423,4.3786564
2424,5.5767727
2425,5.1148205
2426,5.6589565
2427,8.930365
2428,5.003512
2429,5.0720496
2430,5.8178077
2431,5.661003
2432,5.309679
2433,5.0820794
2434,6.2829595
2435,3.7302217
2436,4.5703764
2437,8.398222
2438,6.1207557
2439,6.53309
2440,7.4416094
2441,5.310863
2442,4.9360595
2443,6.212048
2444,6.615671
2445,4.3306074
2446,5.5467153
2447,5.553105
2448,5.403465
2449,4.9982433
2450,7.30595
2451,7.1865115
2452,7.2909636
2453,4.646986
2454,5.567327
2455,7.863815
2456,5.1821094
2457,6.307171
2458,6.959301
2459,6.0585384
2460,6.5509386
2461,5.064856
2462,6.0388885
2463,3.817515
2464,5.5770135
2465,5.076737
2466,7.4594016
2467,6.4474382
2468,5.884841
2469,5.8984647
2470,9.956827
2471,4.137327
2472,7.4879713
2473,8.227854
2474,4.913029
2475,5.195135
2476,6.0481052
2477,6.826047
2478,7.1569343
2479,6.054403
2480,8.312492
2481,4.6764846
2482,4.3690557
2483,4.4451795
2484,6.0325627
2485,5.4980893
2486,3.8820412
2487,6.9919453
2488,5.328044
2489,5.0818863
2490,6.039466
2491,5.8664355
2492,4.8474283
2493,5.617399
2494,12.496576
2495,4.548166
2496,4.6771383
2497,5.333568
2498,4.9475393
2499,3.9589837
2500,4.3058996
2501,5.3139033
2502,6.675298
2503,6.494589
2504,7.4148316
2505,4.320354
2506,5.9595966
2507,4.3700304
2508,7.528983
2509,5.9394617
2510,4.4292464
2511,3.7887206
2512,6.374579
2513,8.156235
2514,5.6842837
2515,5.2401195
2516,4.463278
2517,8.232349
2518,8.557806
2519,3.7712417
2520,4.3359275
2521,10.296579
2522,4.4655523
2523,8.748997
2524,4.9437637
2525,5.6560917
2526,6.0638433
2527,5.9523816
2528,3.8907387
2529,5.595888
2530,4.935101
2531,5.742973
2532,5.2579455
2533,6.4806504
2534,7.852196
2535,7.086872
2536,7.4531155
2537,5.228481
2538,8.210728
2539,9.431391
2540,5.0425553
2541,5.8205457
2542,4.804709
2543,7.7282896
2544,5.6078277
2545,8.423342
2546,7.0929575
2547,5.6461263
2548,9.699254
2549,4.1249876
2550,7.8907204
2551,5.697311
2552,4.6032724
2553,5.3900003
2554,6.1289563
2555,5.278025
2556,5.9788957
2557,5.803341
2558,4.7308874
2559,7.9760857
2560,6.6765428
2561,4.094696
2562,5.788564
2563,8.023315
2564,4.8051167
2565,6.2465696
2566,5.0985584
2567,6.9174776
2568,6.031209
2569,4.3676133
2570,4.518516
2571,5.74635
2572,5.343293
2573,4.671558
2574,5.044597
2575,5.476838
2576,4.634523
2577,5.171375
2578,10.855684
2579,4.4988484
2580,9.060978
2581,7.4406962
2582,3.8505256
2583,7.2113533
2584,4.638901
2585,6.5092463
2586,4.5023174
2587,5.465871
2588,6.1462164
2589,5.292655
2590,5.1347885
2591,8.92255
2592,6.421092
2593,8.595923
2594,5.6053977
2595,4.8230877
2596,9.888568
2597,4.184733
2598,6.205751
2599,5.5898094
2600,13.37695
2601,5.7510242
2602,5.0684767
2603,5.67469
2604,5.3841286
2605,6.3348756
2606,5.59102
2607,5.182069
2608,6.628378
2609,5.594102
2610,4.3291926
2611,6.187198
2612,6.6398153
2613,4.9213934
2614,6.8440704
2615,6.3191996
2616,5.963009
2617,7.5151305
2618,5.1566863
2619,4.6131945
2620,4.964612
2621,9.585311
2622,9.044097
2623,4.601807
2624,5.4954834
2625,5.3320236
2626,4.3590627
2627,4.209281
2628,5.935024
2629,9.930534
2630,4.6652007
2631,4.477418
2632,4.218054
2633,4.8686147
2634,5.123225
2635,5.252723
2636,5.8437786
2637,3.4252362
2638,4.3587294
2639,3.846119
2640,6.592721
2641,6.2424083
2642,4.6323423
2643,4.0154967
2644,16.22939
2645,8.555145
2646,8.421745
2647,5.181129
2648,4.1480517
2649,4.9472404
2650,3.5415027
2651,5.3998966
2652,5.289449
2653,6.172227
2654,7.4897494
2655,3.5839975
2656,6.1314464
2657,7.4733496
2658,7.0699363
2659,6.9406266
2660,5.284086
2661,5.4951997
2662,4.326016
2663,7.2682405
2664,4.008744
2665,6.941179
2666,5.6820726
2667,4.5010834
2668,5.213593
2669,5.7025695
2670,4.4601793
2671,4.060617
2672,5.002169
2673,4.610418
2674,5.890008
2675,7.949147
2676,3.8353724
2677,3.932918
2678,5.6207943
2679,6.5625644
2680,7.8888626
2681,3.985635
2682,7.0984583
2683,6.036836
2684,4.991021
2685,7.4204245
2686,4.1484594
2687,4.093872
2688,6.137065
2689,5.1123476
2690,6.07357
2691,6.3698044
2692,5.897721
2693,7.276828
2694,6.4821935
2695,4.1529756
2696,7.754967
2697,5.2050257
2698,4.585472
2699,4.7396603
2700,4.486211
2701,5.3288865
2702,4.357751
2703,5.6057796
2704,5.905825
2705,5.0492043
2706,6.5555
2707,4.167661
2708,5.2162747
2709,4.160178
2710,5.7692537
2711,9.875642
2712,6.4326057
2713,6.2012067
2714,7.999591
2715,5.1390443
2716,3.1153479
2717,6.4640355
2718,4.6337776
2719,5.456204
2720,5.2316303
2721,4.0389585
2722,3.871804
2723,5.1175127
2724,4.8482976
2725,4.266627
2726,9.907006
2727,4.664118
2728,5.673724
2729,5.569873
2730,7.3403926
2731,7.9373455
2732,4.8283854
2733,3.7948236
2734,7.2854486
2735,6.982248
2736,4.7923985
2737,5.1497283
2738,4.3354244
2739,6.2914505
2740,5.668762
2741,5.5361342
2742,4.097744
2743,6.1627727
2744,6.9120455
2745,4.6027145
2746,5.1833
2747,5.9664474
2748,4.7454443
2749,4.3347373
2750,6.264806
2751,5.654063
2752,5.4322486
2753,5.3065486
2754,5.3511744
2755,6.643633
2756,5.18162
2757,4.787125
2758,7.390795
2759,8.034246
2760,6.3331327
2761,10.767868
2762,8.330361
2763,4.1467724
2764,5.0624437
2765,13.3060255
2766,4.0849833
2767,4.6197405
2768,5.7191334
2769,5.3006086
2770,4.666292
2771,5.361201
2772,7.5185776
2773,5.139747
2774,4.9986744
2775,5.081256
2776,6.506529
2777,4.6674743
2778,4.128291
2779,5.2342577
2780,5.1214485
2781,4.1704407
2782,5.3727646
2783,5.22718
2784,7.778852
2785,5.56278
2786,4.70718
2787,5.3122253
2788,4.650728
2789,5.690617
2790,4.03439
2791,6.6472235
2792,4.5087576
2793,4.811543
2794,5.575906
2795,5.397931
2796,6.716654
2797,8.284637
2798,8.341825
2799,8.877744
2800,3.837375
2801,4.084203
2802,6.2979736
2803,4.2520986
2804,7.8980603
2805,6.084607
2806,5.101632
2807,4.68933
2808,4.268986
2809,5.084917
2810,5.4452767
2811,5.691046
2812,6.9170113
2813,4.308049
2814,5.6451526
2815,6.9372067
2816,5.035412
2817,6.7058244
2818,5.8976808
2819,5.1794734
2820,4.213916
2821,5.2859745
2822,4.60705
2823,9.446285
2824,8.161406
2825,5.821525
2826,6.08832
2827,5.988332
2828,3.4147599
2829,5.254388
2830,5.938345
2831,6.9362354
2832,7.0370445
2833,5.3975945
2834,4.829474
2835,5.4399614
2836,6.3063107
2837,5.177548
2838,5.218011
2839,5.282784
2840,4.7473583
2841,5.052519
2842,5.578388
2843,5.068343
2844,7.8379865
2845,4.129529
2846,4.5800195
2847,5.2159867
2848,6.9719806
2849,5.607245
2850,6.3460126
2851,4.405176
2852,6.7037506
2853,4.7200556
2854,6.676965
2855,6.2334437
2856,6.0417438
2857,4.9460454
2858,5.7035913
2859,4.767666
2860,7.455705
2861,4.3601513
2862,6.4118433
2863,4.800573
2864,3.6620462
2865,5.765022
2866,8.875571
2867,6.371478
2868,6.3425155
2869,4.478281
2870,5.8353024
2871,5.802493
2872,5.707016
2873,4.908591
2874,3.5556092
2875,5.319673
2876,6.7559724
2877,4.7256308
2878,5.9587936
2879,4.8041286
2880,4.148082
2881,6.177186
2882,4.6455693
2883,6.2373295
2884,6.106953
2885,5.691811
2886,5.2912
2887,5.0631623
2888,5.894248
2889,5.321442
2890,6.7051563
2891,4.816644
2892,6.226239
2893,5.507437
2894,5.6815414
2895,4.3774467
2896,8.97215
2897,4.58669
2898,4.802258
2899,4.602864
2900,4.7635875
2901,6.7832804
2902,6.218268
2903,4.765697
2904,5.0156727
2905,4.7470784
2906,5.7535067
2907,5.381293
2908,3.5890148
2909,8.252162
2910,6.455213
2911,8.384885
2912,5.274949
2913,5.5759854
2914,5.291228
2915,4.8754926
2916,5.970109
2917,5.1105924
2918,6.067963
2919,4.3791337
2920,4.783978
2921,3.9246364
2922,5.188018
2923,6.4526052
2924,7.3381743
2925,7.765569
2926,5.257799
2927,5.865939
2928,6.72077
2929,8.407547
2930,4.894759
2931,12.6810665
2932,4.7906322
2933,5.9068556
2934,5.6571393
2935,4.746974
2936,6.215057
2937,7.2066264
2938,8.705018
2939,5.2350554
2940,6.7699294
2941,4.5523605
2942,5.9002376
2943,7.2105784
2944,6.284046
2945,6.1516695
2946,5.3340473
2947,4.1478024
2948,4.8053007
2949,5.98162
2950,4.5232863
2951,8.004194
2952,5.472074
2953,5.597016
2954,5.9558806
2955,5.372566
2956,6.8871293
2957,4.77612
2958,4.6399727
2959,5.5364676
2960,7.1498866
2961,9.291013
2962,5.0711994
2963,5.0925255
2964,3.6055465
2965,5.657931
2966,8.205205
2967,6.5911746
2968,10.289174
2969,5.210988
2970,5.2480536
2971,7.224388
2972,6.4690356
2973,7.1428638
2974,6.540541
2975,4.9471416
2976,5.423806
2977,4.733034
2978,6.8288503
2979,5.9214168
2980,7.2616944
2981,8.550041
2982,6.892611
2983,8.379539
2984,5.1720796
2985,3.9396222
2986,8.439874
2987,7.851572
2988,5.315098
2989,6.2993627
2990,4.963345
2991,5.6723557
2992,6.167742
2993,6.2975893
2994,5.2115827
2995,8.853231
2996,6.250198
2997,9.856819
2998,6.629913
2999,10.480158
3000,4.2996445
3001,7.7480335
3002,4.2492175
3003,4.869647
3004,4.150857
3005,7.845748
3006,5.372699
3007,12.577143
3008,5.4599338
3009,4.431095
3010,4.9161873
3011,10.440675
3012,5.84643
3013,5.8099313
3014,5.796987
3015,6.8229723
3016,5.143862
3017,9.267646
3018,4.359667
3019,10.503749
3020,8.721558
3021,6.0958266
3022,6.03656
3023,8.189108
3024,5.7232223
3025,9.643389
3026,7.9793534
3027,6.807203
3028,4.131279
3029,5.091562
3030,5.517221
3031,7.1700144
3032,7.6407228
3033,7.407412
3034,6.618186
3035,4.98741
3036,4.8764377
3037,5.37953
3038,4.6591773
3039,4.773398
3040,5.2740955
3041,4.5142727
3042,6.9099817
3043,4.184909
3044,4.875324
3045,8.911237
3046,5.4563446
3047,4.597565
3048,8.139395
3049,5.914255
3050,4.6494975
3051,6.501632
3052,2.7324033
3053,7.953778
3054,7.5591273
3055,5.343416
3056,5.825861
3057,6.127267
3058,8.4928875
3059,5.3023
3060,7.0534167
3061,10.101834
3062,6.0616746
3063,5.147538
3064,7.046885
3065,5.3098054
3066,9.095573
3067,3.722803
3068,4.22436
3069,4.118669
3070,10.99931
3071,4.8893876
3072,4.1545124
3073,4.48273
3074,9.779029
3075,5.569779
3076,5.815087
3077,5.38527
3078,6.2669325
3079,3.9264965
3080,5.46254
3081,5.068688
3082,6.374131
3083,5.0128145
3084,6.423496
3085,4.9839115
3086,6.8848763
3087,7.2278075
3088,6.035927
3089,3.8780513
3090,7.443458
3091,6.8820124
3092,6.596283
3093,5.0792117
3094,7.1821218
3095,5.7501035
3096,7.1352134
3097,6.450854
3098,11.2688675
3099,4.68506
3100,6.2465734
3101,5.1349177
3102,6.209512
3103,5.14045
3104,5.3550196
3105,5.212009
3106,5.14834
3107,4.145271
3108,3.6395938
3109,5.1368203
3110,7.2246056
3111,5.9633355
3112,5.465006
3113,6.4045014
3114,9.495459
3115,3.8227007
3116,7.337329
3117,5.547457
3118,6.939337
3119,6.1170683
3120,5.5022597
3121,4.252275
3122,5.385655
3123,5.4173326
3124,5.90932
3125,4.862249
3126,6.154334
3127,3.8944714
3128,6.224574
3129,7.512097
3130,4.572765
3131,5.4335647
3132,6.2578826
3133,4.0744014
3134,5.290105
3135,8.470175
3136,5.382141
3137,5.439102
3138,4.49614
3139,6.959044
3140,4.7200055
3141,5.9051213
3142,4.5205784
3143,4.4965534
3144,5.6766114
3145,5.5741644
3146,6.4243646
3147,5.105835
3148,5.076942
3149,5.92157
3150,5.1152215
3151,4.6588526
3152,6.0006146
3153,6.289841
3154,3.784009
3155,5.353781
3156,5.3981113
3157,8.332348
3158,4.0639577
3159,8.761367
3160,4.581233
3161,4.4391017
3162,4.9159274
3163,6.953789
3164,5.3072834
3165,7.8789434
3166,5.2755456
3167,4.980643
3168,5.248537
3169,5.5395346
3170,4.2410398
3171,4.945005
3172,5.631208
3173,6.409203
3174,6.7703
3175,4.4192324
3176,4.7577524
3177,4.6808324
3178,3.9497173
3179,6.653168
3180,5.686864
3181,12.164639
3182,6.048239
3183,4.8486285
3184,8.849192
