Id,Predicted
1775,6.0032496
1776,6.93724
1777,4.3406553
1778,5.03292
1779,6.4186144
1780,5.4956036
1781,7.5401826
1782,5.1614585
1783,5.795418
1784,6.244863
1785,7.287144
1786,5.3002353
1787,6.319034
1788,6.606308
1789,6.3310847
1790,5.4045744
1791,6.5255604
1792,8.518035
1793,5.847705
1794,5.430556
1795,5.649675
1796,3.8394196
1797,4.1443524
1798,6.3266044
1799,6.3770847
1800,7.7521443
1801,5.629423
1802,5.234834
1803,6.2486277
1804,5.7478476
1805,6.173553
1806,7.2068176
1807,7.848273
1808,6.917583
1809,5.2535224
1810,7.306559
1811,7.2825823
1812,13.409966
1813,6.0339007
1814,7.2287374
1815,6.4302278
1816,7.616059
1817,5.3705616
1818,7.0419297
1819,7.3607903
1820,6.1605062
1821,6.2312393
1822,6.8650746
1823,6.711652
1824,11.601054
1825,12.37428
1826,8.858716
1827,5.9190116
1828,8.73604
1829,6.3699436
1830,7.4790196
1831,6.093324
1832,6.8792286
1833,6.723383
1834,6.7214236
1835,6.054416
1836,5.3148284
1837,7.5489745
1838,5.1212564
1839,4.209772
1840,7.326031
1841,4.875793
1842,5.8681736
1843,5.5702887
1844,10.701007
1845,5.5395784
1846,5.5002546
1847,8.058212
1848,4.8517294
1849,4.577496
1850,11.729963
1851,5.6480856
1852,5.044828
1853,6.096728
1854,5.4187446
1855,6.308194
1856,6.774711
1857,5.1139855
1858,5.933123
1859,8.754435
1860,8.415786
1861,5.301068
1862,5.5643983
1863,9.374961
1864,5.820688
1865,6.710607
1866,6.7595863
1867,5.8622136
1868,6.1108828
1869,6.492367
1870,8.115194
1871,8.788859
1872,4.7904887
1873,5.768471
1874,8.701597
1875,5.117034
1876,5.228844
1877,6.3217864
1878,7.3052206
1879,5.4687533
1880,5.997613
1881,6.970861
1882,6.236451
1883,4.783849
1884,6.0863204
1885,5.5775824
1886,7.453195
1887,6.1025844
1888,7.927731
1889,9.611171
1890,7.8478284
1891,9.574822
1892,10.549227
1893,6.268639
1894,9.023782
1895,7.234034
1896,6.7838345
1897,11.860885
1898,6.809452
1899,7.0631204
1900,5.5982776
1901,5.7186785
1902,6.6249814
1903,6.1145697
1904,8.379441
1905,9.165928
1906,8.553914
1907,8.145069
1908,6.309697
1909,6.2479753
1910,9.136849
1911,7.559107
1912,7.2210298
1913,6.226841
1914,4.8553176
1915,5.7770057
1916,4.1117373
1917,9.929047
1918,4.2176704
1919,8.393969
1920,4.2042384
1921,8.268882
1922,9.823246
1923,6.223428
1924,4.8596287
1925,5.261871
1926,6.863939
1927,4.475598
1928,5.6500626
1929,8.192588
1930,7.111241
1931,12.051129
1932,5.399507
1933,5.942535
1934,6.584163
1935,7.9918594
1936,7.0622177
1937,8.879284
1938,5.1674094
1939,12.166857
1940,3.724939
1941,6.821189
1942,8.916156
1943,5.3643703
1944,4.5514245
1945,5.585914
1946,6.58134
1947,7.094967
1948,9.052719
1949,5.4165034
1950,10.2666855
1951,7.3456173
1952,6.124018
1953,2.8926394
1954,8.61591
1955,6.1479673
1956,7.8970437
1957,5.229585
1958,4.7290063
1959,7.4935856
1960,6.1238394
1961,4.1248765
1962,6.903335
1963,5.9597073
1964,5.653225
1965,5.042694
1966,7.1036615
1967,3.4275374
1968,6.67593
1969,6.64223
1970,6.6430154
1971,4.1846156
1972,6.1123614
1973,5.2137136
1974,5.3386903
1975,7.6641135
1976,7.7907867
1977,4.741782
1978,7.0100136
1979,7.324927
1980,4.783708
1981,6.9091067
1982,5.751393
1983,8.491846
1984,7.9595866
1985,6.385613
1986,5.516227
1987,6.0184484
1988,6.207545
1989,5.255991
1990,7.2608347
1991,6.773515
1992,6.9830585
1993,7.4109755
1994,5.535544
1995,5.8470135
1996,7.444312
1997,7.7191825
1998,5.1981974
1999,8.626918
2000,5.133445
2001,6.7335
2002,4.927615
2003,6.3634033
2004,4.8371925
2005,7.27804
2006,7.236798
2007,7.5245786
2008,11.19505
2009,4.3971596
2010,7.6776943
2011,4.776973
2012,5.430312
2013,5.975785
2014,4.3502007
2015,5.578112
2016,6.392158
2017,7.7656903
2018,6.999833
2019,4.51383
2020,6.7700906
2021,6.794965
2022,7.135488
2023,7.444054
2024,9.121205
2025,6.422825
2026,5.8779335
2027,11.508369
2028,5.313255
2029,4.9387336
2030,5.74591
2031,5.677313
2032,6.6784177
2033,6.059112
2034,10.70454
2035,7.9548717
2036,7.1605773
2037,7.625223
2038,9.899823
2039,6.088079
2040,5.5712013
2041,4.1920943
2042,7.19019
2043,6.273182
2044,11.729122
2045,7.1737475
2046,5.9609537
2047,6.5530562
2048,5.6655498
2049,8.846711
2050,5.648419
2051,7.971273
2052,6.506501
2053,4.484661
2054,9.69594
2055,6.784204
2056,5.70182
2057,13.058646
2058,6.4402637
2059,5.984579
2060,7.304205
2061,6.4725595
2062,7.9717855
2063,4.260225
2064,5.590004
2065,5.015329
2066,7.5548124
2067,6.4200616
2068,5.1405034
2069,4.171505
2070,9.573194
2071,6.931779
2072,7.674225
2073,12.152472
2074,6.403196
2075,6.6861777
2076,7.5902715
2077,4.942295
2078,12.4137
2079,5.4554467
2080,6.220889
2081,12.442172
2082,5.956364
2083,5.5883555
2084,5.5490875
2085,4.476232
2086,10.110295
2087,7.149849
2088,9.187425
2089,4.6881485
2090,6.0155034
2091,4.5672693
2092,7.9104133
2093,5.1022077
2094,6.955459
2095,9.580187
2096,6.5250254
2097,5.1670823
2098,7.516781
2099,5.70451
2100,4.2416787
2101,8.242572
2102,7.8683424
2103,8.118928
2104,8.0395155
2105,5.4270663
2106,5.6977506
2107,5.3393645
2108,6.380284
2109,4.543586
2110,5.87738
2111,8.732475
2112,5.079689
2113,4.886856
2114,4.7618413
2115,6.7407537
2116,6.7196174
2117,5.704221
2118,4.6257067
2119,6.306846
2120,6.058344
2121,5.601802
2122,6.641346
2123,6.8451457
2124,8.362838
2125,4.626047
2126,7.183289
2127,9.842784
2128,5.22717
2129,6.169365
2130,10.966398
2131,7.4547534
2132,5.288254
2133,6.4562106
2134,5.92363
2135,5.1906323
2136,5.8585844
2137,6.125802
2138,6.246127
2139,4.903699
2140,9.426936
2141,5.307912
2142,6.394792
2143,6.2598553
2144,6.077813
2145,4.970346
2146,9.038555
2147,5.3454566
2148,10.007896
2149,8.609492
2150,7.4751554
2151,6.5107327
2152,6.0965476
2153,11.19874
2154,6.8946624
2155,4.739324
2156,7.869445
2157,5.6626596
2158,6.442098
2159,7.1653743
2160,6.0703106
2161,8.003396
2162,8.193391
2163,8.39421
2164,7.2207494
2165,4.9100275
2166,5.4632936
2167,5.988195
2168,7.164467
2169,8.458365
2170,5.743126
2171,6.1253605
2172,6.1574254
2173,9.505349
2174,5.7995963
2175,6.4658694
2176,5.338392
2177,5.479347
2178,7.5366125
2179,4.2313747
2180,6.3319917
2181,6.5757427
2182,5.9521117
2183,6.8452954
2184,4.7104044
2185,5.317423
2186,5.8493676
2187,7.3020253
2188,5.5034347
2189,5.5431976
2190,9.598375
2191,3.4175625
2192,6.776005
2193,6.0948243
2194,9.166334
2195,6.9683423
2196,6.7410936
2197,6.887994
2198,6.4722314
2199,5.4797835
2200,5.8908978
2201,6.1542897
2202,8.446041
2203,5.770973
2204,7.577169
2205,6.613442
2206,5.6944284
2207,5.2996063
2208,8.521616
2209,5.7677445
2210,8.9395895
2211,10.968663
2212,5.1519175
2213,6.9157844
2214,6.34142
2215,5.0415916
2216,6.606738
2217,5.7999105
2218,10.345619
2219,9.420058
2220,5.1262465
2221,6.376807
2222,5.9381404
2223,4.479641
2224,6.2566323
2225,8.058249
2226,7.4237847
2227,5.3570056
2228,10.092407
2229,6.9530497
2230,7.292773
2231,9.311729
2232,5.2417345
2233,5.959935
2234,7.3979197
2235,5.7469907
2236,4.3596807
2237,6.612636
2238,5.2542133
2239,7.6886044
2240,7.777841
2241,7.93361
2242,4.441209
2243,8.384769
2244,6.0203795
2245,4.7238026
2246,5.4710073
2247,7.64627
2248,9.98151
2249,6.9903207
2250,8.172905
2251,6.130114
2252,6.756187
2253,4.940769
2254,6.4106812
2255,5.384636
2256,8.048837
2257,7.2883916
2258,7.0402684
2259,5.9306917
2260,5.7903705
2261,6.7876577
2262,6.624669
2263,8.671424
2264,5.307415
2265,8.848257
2266,5.5754204
2267,13.88205
2268,6.9354806
2269,8.363249
2270,5.6486845
2271,9.221505
2272,5.3247466
2273,6.6490736
2274,8.55943
2275,4.989638
2276,6.340096
2277,5.998356
2278,7.547207
2279,10.564265
2280,14.003367
2281,6.499154
2282,5.57406
2283,6.6352725
2284,7.0167966
2285,6.7158775
2286,8.9819565
2287,6.222466
2288,5.798969
2289,7.4895153
2290,6.1989527
2291,13.436314
2292,6.7007217
2293,7.790301
2294,6.2089295
2295,7.736228
2296,5.7086377
2297,6.864501
2298,7.003516
2299,9.560163
2300,4.1319513
2301,5.967029
2302,6.5050426
2303,8.129889
2304,11.410285
2305,5.7956004
2306,8.258079
2307,10.631661
2308,6.3946495
2309,6.0254836
2310,7.80541
2311,6.461348
2312,5.791901
2313,3.9120135
2314,5.5174313
2315,6.724173
2316,7.806446
2317,5.93044
2318,6.593348
2319,10.737485
2320,6.276498
2321,5.6164994
2322,6.262793
2323,4.3863606
2324,7.3252034
2325,6.1930957
2326,7.4851317
2327,7.194155
2328,7.0657473
2329,5.835936
2330,6.670141
2331,4.3345866
2332,6.856917
2333,7.470018
2334,6.734963
2335,6.8966374
2336,6.259978
2337,8.347614
2338,5.497952
2339,6.3636303
2340,5.188871
2341,7.955596
2342,7.066179
2343,8.400733
2344,5.9790673
2345,5.687209
2346,8.519744
2347,6.68787
2348,8.055645
2349,7.5590034
2350,4.2540073
2351,8.318536
2352,7.7064385
2353,6.8208766
2354,5.3624864
2355,8.611292
2356,5.008926
2357,6.95188
2358,7.056085
2359,6.751555
2360,5.945811
2361,7.4871826
2362,5.2751856
2363,8.778127
2364,12.884747
2365,5.017026
2366,7.239944
2367,5.6226864
2368,7.8712997
2369,7.694259
2370,6.401988
2371,5.3958316
2372,6.107652
2373,6.1262593
2374,6.0611176
2375,5.0141234
2376,7.7013974
2377,7.1732607
2378,6.66413
2379,3.6115584
2380,5.6854014
2381,7.985253
2382,7.0638647
2383,5.815993
2384,8.705903
2385,6.614153
2386,4.1128864
2387,6.8350635
2388,6.1699753
2389,6.883967
2390,5.4958196
2391,5.822604
2392,10.280444
2393,5.0142407
2394,6.207761
2395,6.0827513
2396,6.0550623
2397,7.0022335
2398,6.268284
2399,6.993313
2400,4.2227454
2401,5.3979154
2402,7.563714
2403,3.9665518
2404,4.266214
2405,6.225172
2406,7.2253766
2407,5.3389177
2408,4.1892214
2409,6.688702
2410,6.05135
2411,5.2576675
2412,6.72329
2413,6.4532475
2414,8.335178
2415,5.6219044
2416,4.5578637
2417,9.885554
2418,5.368467
2419,6.4771404
2420,6.656171
2421,4.7828298
2422,5.8172026
2423,4.85203
2424,6.367656
2425,5.637129
2426,6.5158043
2427,10.184317
2428,5.824778
2429,5.889909
2430,6.6825557
2431,6.6626563
2432,5.982566
2433,5.846268
2434,7.169609
2435,4.37044
2436,5.078906
2437,9.304281
2438,6.8754606
2439,7.236022
2440,8.141401
2441,6.0930576
2442,5.6111627
2443,7.0606575
2444,7.5585694
2445,5.0790777
2446,6.520242
2447,6.6753883
2448,6.130192
2449,5.6401095
2450,8.204894
2451,8.305979
2452,8.52307
2453,5.5906835
2454,6.3036747
2455,8.982973
2456,5.730314
2457,6.815328
2458,7.9973054
2459,6.628871
2460,7.516529
2461,5.6099057
2462,6.6166587
2463,4.446074
2464,6.13581
2465,5.727832
2466,8.303915
2467,7.182883
2468,6.6105
2469,6.8015647
2470,10.087995
2471,4.8864217
2472,8.44105
2473,9.255739
2474,5.5115476
2475,6.0132294
2476,6.8952107
2477,7.8639603
2478,8.295568
2479,6.938711
2480,9.251519
2481,5.3925633
2482,5.1615148
2483,5.224779
2484,6.948553
2485,6.2385154
2486,4.4311843
2487,8.009171
2488,5.684203
2489,5.9344997
2490,6.7348275
2491,6.539564
2492,5.647685
2493,6.332556
2494,13.662451
2495,5.512747
2496,5.302115
2497,6.303764
2498,5.8593698
2499,4.487722
2500,4.84332
2501,5.8912816
2502,7.460673
2503,7.7669764
2504,8.4060955
2505,4.9820347
2506,6.8648086
2507,5.0321774
2508,8.453008
2509,6.6702466
2510,5.002702
2511,4.0634418
2512,7.2030377
2513,9.907989
2514,6.3536506
2515,6.1248126
2516,5.3896775
2517,9.028408
2518,10.1610775
2519,4.2874436
2520,4.985861
2521,11.855069
2522,4.949102
2523,9.626137
2524,5.506924
2525,6.5114903
2526,6.9686527
2527,6.738051
2528,4.638597
2529,6.294367
2530,5.777806
2531,6.2753186
2532,5.9574294
2533,7.27958
2534,8.925147
2535,7.705407
2536,8.750007
2537,6.0983076
2538,9.172367
2539,10.729597
2540,5.620195
2541,6.5083294
2542,5.5645237
2543,8.594026
2544,6.149431
2545,9.565175
2546,7.5526853
2547,6.1321154
2548,11.056821
2549,4.8214703
2550,8.74212
2551,6.337852
2552,5.175303
2553,5.932319
2554,6.832329
2555,6.039469
2556,6.499289
2557,6.678323
2558,5.5477247
2559,8.797169
2560,7.6096616
2561,4.7622905
2562,6.428993
2563,8.931142
2564,5.4632516
2565,7.022507
2566,5.564783
2567,7.7151957
2568,6.8617744
2569,5.099948
2570,5.382322
2571,6.298568
2572,7.1462965
2573,5.4996896
2574,5.8766346
2575,6.343723
2576,5.5505147
2577,5.7256203
2578,11.759494
2579,5.3800783
2580,10.171708
2581,8.114266
2582,4.69397
2583,7.987181
2584,5.291712
2585,7.430926
2586,5.313877
2587,6.0197206
2588,6.8933816
2589,6.7673965
2590,5.7767506
2591,9.661785
2592,7.4385543
2593,9.64338
2594,6.255166
2595,5.5882792
2596,10.856418
2597,4.783571
2598,6.9291573
2599,6.321756
2600,15.489365
2601,6.400244
2602,5.4129972
2603,6.2646546
2604,5.8307085
2605,6.9427037
2606,6.1288986
2607,5.8696256
2608,7.1544123
2609,6.9103627
2610,5.0095377
2611,7.3150964
2612,7.4784627
2613,5.5881624
2614,7.5926027
2615,7.2060785
2616,6.8003755
2617,8.6142235
2618,6.0384064
2619,5.236423
2620,5.6196938
2621,10.42277
2622,9.863767
2623,5.1765003
2624,6.6306825
2625,6.0175266
2626,4.976389
2627,4.8156796
2628,6.9907436
2629,11.033913
2630,5.500161
2631,5.2084713
2632,4.9449573
2633,5.9702044
2634,5.8227735
2635,6.070993
2636,6.556444
2637,3.9261801
2638,4.8135138
2639,4.2467413
2640,7.4660764
2641,7.0618744
2642,5.4387684
2643,4.768806
2644,17.6495
2645,9.457358
2646,9.783957
2647,6.240268
2648,4.677933
2649,5.6153207
2650,3.98078
2651,6.410488
2652,6.09162
2653,7.064405
2654,8.343983
2655,4.051051
2656,7.139941
2657,8.400723
2658,7.965104
2659,7.9505253
2660,6.0613604
2661,6.2130113
2662,4.9842896
2663,8.165037
2664,4.5549965
2665,7.8713965
2666,6.462063
2667,5.174224
2668,5.991529
2669,6.430852
2670,5.142726
2671,4.5114217
2672,5.973885
2673,5.5719514
2674,6.610825
2675,9.269621
2676,4.541815
2677,4.6217527
2678,6.4583216
2679,7.138
2680,8.878854
2681,4.3806753
2682,8.09575
2683,6.758388
2684,5.4935718
2685,8.126194
2686,4.8412848
2687,4.522279
2688,7.6157827
2689,5.674464
2690,6.9200783
2691,6.932718
2692,6.928043
2693,8.4273205
2694,7.1984897
2695,4.933295
2696,8.536599
2697,5.990141
2698,5.094713
2699,5.4635425
2700,5.1313214
2701,6.2150235
2702,4.712007
2703,6.4598246
2704,6.5609612
2705,5.6556764
2706,7.20677
2707,4.904074
2708,6.269565
2709,4.6930313
2710,6.4350595
2711,11.074436
2712,7.0479307
2713,7.029053
2714,8.745996
2715,5.8115253
2716,3.4765759
2717,7.437199
2718,5.1556373
2719,6.529353
2720,6.0950947
2721,4.6626863
2722,4.473657
2723,6.0205407
2724,5.2260447
2725,4.8536725
2726,11.4106
2727,5.179073
2728,6.3012624
2729,6.5763583
2730,8.344767
2731,9.643913
2732,5.3483157
2733,4.376648
2734,8.438092
2735,7.8463616
2736,5.4884048
2737,5.7627063
2738,4.8724146
2739,7.196353
2740,6.5546103
2741,6.720442
2742,4.6697507
2743,7.1805277
2744,7.9561586
2745,5.443242
2746,5.8512816
2747,7.0094833
2748,5.780757
2749,4.8153324
2750,6.9828577
2751,6.4845963
2752,6.0537567
2753,6.0405393
2754,5.713647
2755,7.69803
2756,5.7540917
2757,5.5662403
2758,8.403015
2759,9.059196
2760,7.376033
2761,12.079478
2762,9.320425
2763,4.5927
2764,5.6977687
2765,15.061812
2766,4.8467855
2767,5.0586085
2768,6.3007064
2769,5.9929986
2770,5.0274673
2771,6.0394487
2772,8.524443
2773,5.9712753
2774,5.734871
2775,5.5596237
2776,7.3501034
2777,5.2600484
2778,4.7644057
2779,5.9266086
2780,5.685929
2781,4.677199
2782,6.328209
2783,5.9023623
2784,8.511676
2785,6.5271077
2786,5.237594
2787,5.894903
2788,5.3490634
2789,6.1347203
2790,4.492219
2791,7.8663306
2792,5.118534
2793,5.455353
2794,6.4503675
2795,6.409235
2796,7.876616
2797,8.787764
2798,9.381104
2799,9.936714
2800,4.3264356
2801,4.4233246
2802,7.191806
2803,4.9232306
2804,8.768584
2805,6.796136
2806,5.7538
2807,5.2323446
2808,5.027328
2809,5.870841
2810,6.0264235
2811,6.2975073
2812,7.6491427
2813,5.083563
2814,6.4357524
2815,8.270565
2816,5.675498
2817,7.493453
2818,6.6660028
2819,6.018998
2820,4.6204515
2821,6.2175837
2822,5.283524
2823,10.977881
2824,8.986389
2825,6.349804
2826,6.9560537
2827,6.76008
2828,3.6394944
2829,5.965416
2830,6.457652
2831,7.716532
2832,7.5939384
2833,5.9413724
2834,5.311682
2835,6.2674522
2836,7.4547873
2837,5.976925
2838,5.755361
2839,6.0238876
2840,5.582936
2841,5.7050643
2842,6.324672
2843,5.711
2844,8.720414
2845,4.5531726
2846,5.348044
2847,6.158005
2848,8.321601
2849,6.1942377
2850,7.2240357
2851,5.2694774
2852,7.3306465
2853,5.334189
2854,7.609823
2855,7.1776657
2856,6.624148
2857,5.452307
2858,6.5365453
2859,5.2722263
2860,8.223221
2861,4.9800806
2862,7.3431735
2863,5.515251
2864,4.073747
2865,6.774041
2866,9.823533
2867,7.0176797
2868,7.147896
2869,5.2375593
2870,6.817245
2871,6.294784
2872,6.5995216
2873,5.4542546
2874,4.0662265
2875,6.122244
2876,7.7922873
2877,5.2693887
2878,6.7692037
2879,5.5181303
2880,4.8492913
2881,7.18206
2882,5.209321
2883,7.2149982
2884,6.821894
2885,6.323084
2886,5.8268576
2887,5.5727425
2888,6.8959346
2889,6.0558624
2890,7.32572
2891,5.3356614
2892,6.840746
2893,6.1980815
2894,6.4112124
2895,5.012214
2896,9.906244
2897,5.390803
2898,5.3762956
2899,5.3290854
2900,5.3987975
2901,7.9582133
2902,7.043329
2903,5.670863
2904,5.7733035
2905,5.541779
2906,6.538823
2907,5.915359
2908,4.0470743
2909,9.082012
2910,7.331529
2911,9.194827
2912,5.928549
2913,6.364537
2914,5.9245663
2915,5.4787993
2916,6.4615493
2917,6.0415883
2918,7.253764
2919,4.9764447
2920,5.444157
2921,4.6169386
2922,6.1313868
2923,7.502921
2924,8.122678
2925,8.781963
2926,6.086356
2927,6.7764196
2928,7.67436
2929,9.436635
2930,5.574654
2931,14.068972
2932,5.2743697
2933,6.8191156
2934,6.5092525
2935,5.431672
2936,6.9902763
2937,7.896403
2938,9.632508
2939,5.9294705
2940,7.477953
2941,5.1332273
2942,6.363233
2943,8.045636
2944,6.956968
2945,7.182579
2946,6.2593665
2947,4.6301537
2948,5.213355
2949,6.7423882
2950,5.1919475
2951,9.036562
2952,6.156517
2953,6.505706
2954,6.7714505
2955,6.309868
2956,7.5463777
2957,5.4306235
2958,5.0273128
2959,6.2310286
2960,8.049262
2961,10.593553
2962,5.7261252
2963,5.978754
2964,4.2432246
2965,6.3541584
2966,9.209914
2967,7.82619
2968,11.27045
2969,5.908726
2970,5.9214725
2971,8.013409
2972,7.374322
2973,8.194412
2974,7.3299956
2975,5.6914744
2976,5.942635
2977,5.442283
2978,8.019939
2979,6.663986
2980,8.53532
2981,10.075387
2982,7.5519896
2983,9.427669
2984,5.699431
2985,4.3121624
2986,9.31589
2987,9.023646
2988,6.5530252
2989,7.234339
2990,5.7846255
2991,6.2910686
2992,7.114142
2993,7.1974926
2994,5.6919165
2995,10.185017
2996,7.347064
2997,10.875195
2998,7.558703
2999,12.802043
3000,4.5687714
3001,8.4917
3002,4.7611985
3003,5.321422
3004,5.0429554
3005,9.481245
3006,6.031986
3007,13.978665
3008,6.144204
3009,4.882099
3010,5.546856
3011,11.762649
3012,6.5274186
3013,6.6534944
3014,6.4376044
3015,7.711976
3016,5.900634
3017,11.088585
3018,5.1143675
3019,11.62784
3020,9.616174
3021,6.9504786
3022,7.0066123
3023,9.323655
3024,6.3484545
3025,10.818
3026,8.792234
3027,8.049091
3028,4.574564
3029,5.8017063
3030,6.410411
3031,8.035594
3032,8.493263
3033,8.489558
3034,7.2360597
3035,5.665673
3036,5.5631857
3037,6.1871405
3038,5.46651
3039,5.3897867
3040,5.9048457
3041,4.7135158
3042,7.8936553
3043,4.882152
3044,5.5529137
3045,9.767585
3046,6.4664345
3047,5.334168
3048,9.08973
3049,6.7624464
3050,5.357449
3051,7.3291464
3052,3.1615946
3053,8.6246605
3054,8.336019
3055,6.374897
3056,6.842707
3057,7.1008205
3058,9.644056
3059,5.9490943
3060,7.640897
3061,10.900266
3062,6.8150253
3063,6.143159
3064,8.108288
3065,6.3572288
3066,10.270356
3067,4.2714806
3068,4.779682
3069,4.8325477
3070,11.903136
3071,5.703749
3072,4.8816876
3073,4.9637837
3074,10.993076
3075,6.1798024
3076,6.5913415
3077,6.6799455
3078,7.098007
3079,4.478547
3080,6.1111674
3081,5.6705112
3082,7.1544333
3083,5.7661834
3084,7.081391
3085,5.636985
3086,7.694371
3087,7.820882
3088,6.7164125
3089,4.365051
3090,8.184671
3091,7.8128247
3092,7.4180875
3093,5.7263556
3094,7.7760806
3095,6.496634
3096,7.7282977
3097,7.461949
3098,12.572356
3099,5.49639
3100,7.215684
3101,5.818538
3102,7.289215
3103,5.8147397
3104,6.2468743
3105,5.897354
3106,5.841234
3107,4.697036
3108,4.0584946
3109,5.6162744
3110,8.065006
3111,6.5643935
3112,6.2383695
3113,7.4001355
3114,10.40453
3115,4.2104497
3116,8.130436
3117,6.240657
3118,7.6896715
3119,6.844596
3120,6.183273
3121,4.962429
3122,5.961785
3123,6.2246785
3124,6.905857
3125,5.903614
3126,7.0027447
3127,4.5407825
3128,7.212698
3129,8.333279
3130,5.2191215
3131,6.088673
3132,6.9068418
3133,4.715532
3134,5.8598437
3135,9.086059
3136,6.4347615
3137,6.1667986
3138,4.980839
3139,7.601071
3140,5.213675
3141,6.7234917
3142,5.2808337
3143,5.2041645
3144,6.3446965
3145,6.418126
3146,6.996299
3147,5.803617
3148,5.815896
3149,6.993928
3150,5.9691763
3151,5.5951066
3152,6.6285696
3153,7.4384613
3154,4.4439583
3155,6.374657
3156,6.2850723
3157,9.222301
3158,4.7310796
3159,9.968895
3160,5.2106566
3161,5.0195723
3162,5.5011497
3163,7.738368
3164,5.907476
3165,8.559025
3166,5.861117
3167,5.6883187
3168,6.1550255
3169,6.254358
3170,4.784367
3171,5.5077405
3172,6.3634906
3173,7.5916677
3174,7.635676
3175,5.061197
3176,5.5693674
3177,5.460079
3178,4.905836
3179,7.4441805
3180,6.550463
3181,13.469953
3182,6.8312697
3183,5.5576544
3184,9.689512
3185,7.8354626
3186,6.0718594
3187,5.2166424
3188,8.939273
3189,5.2814755
3190,7.1306868
3191,6.807108
3192,6.4732533
3193,5.7947564
