Id,Predicted
1785,7.765443
1786,5.7647448
1787,6.689778
1788,6.9853516
1789,6.8077416
1790,5.8717346
1791,6.8829455
1792,8.896326
1793,6.393374
1794,5.874205
1795,6.1354127
1796,4.252126
1797,4.784744
1798,6.7880955
1799,6.7261634
1800,8.4251995
1801,5.8760033
1802,5.692509
1803,6.760814
1804,6.339801
1805,6.724757
1806,7.6624446
1807,8.560786
1808,7.0418606
1809,5.598707
1810,7.7034416
1811,7.8376646
1812,13.91889
1813,6.707513
1814,7.653073
1815,6.899416
1816,8.052987
1817,5.7480373
1818,7.434454
1819,7.850521
1820,6.8034997
1821,6.420612
1822,7.110407
1823,7.039123
1824,11.942973
1825,12.9237795
1826,9.191279
1827,6.4295535
1828,9.347407
1829,6.9881864
1830,7.7921867
1831,6.8967834
1832,7.4110518
1833,7.137459
1834,7.0671115
1835,6.4056444
1836,5.562519
1837,8.187578
1838,5.6496463
1839,4.581902
1840,7.945414
1841,5.191555
1842,6.1952343
1843,6.035568
1844,11.159409
1845,6.146761
1846,5.972147
1847,8.595175
1848,5.2401023
1849,4.974867
1850,11.883401
1851,6.0098486
1852,5.3576756
1853,6.984585
1854,5.972056
1855,6.705447
1856,7.3210073
1857,5.466575
1858,6.4965825
1859,9.216049
1860,9.151236
1861,5.8162007
1862,5.993196
1863,10.065704
1864,6.1661096
1865,7.1884775
1866,7.0769124
1867,6.1975746
1868,6.59696
1869,7.0389066
1870,8.62182
1871,9.183266
1872,5.1017838
1873,6.2759886
1874,9.129048
1875,5.7808657
1876,5.729434
1877,6.664709
1878,7.7552276
1879,5.843708
1880,6.6573997
1881,7.4040923
1882,6.7084837
1883,5.440175
1884,6.509513
1885,6.019068
1886,7.7879376
1887,6.489088
1888,8.366349
1889,10.129269
1890,8.243208
1891,10.212754
1892,11.133365
1893,6.5656614
1894,9.353889
1895,8.090718
1896,7.171197
1897,12.487677
1898,7.2532
1899,7.7648597
1900,5.985396
1901,6.3411393
1902,7.052911
1903,6.538498
1904,8.84172
1905,9.843446
1906,9.600099
1907,8.540698
1908,6.6363215
1909,6.8687534
1910,9.415551
1911,8.126023
1912,7.5869117
1913,6.7693
1914,5.285894
1915,6.351623
1916,4.3724732
1917,10.369422
1918,4.4041038
1919,9.173847
1920,4.6014285
1921,8.732088
1922,10.191052
1923,6.885798
1924,5.187652
1925,5.807758
1926,7.2241035
1927,4.7963285
1928,6.0923734
1929,8.786652
1930,7.5928416
1931,12.666528
1932,5.969965
1933,6.460384
1934,7.017139
1935,8.385917
1936,7.5498624
1937,9.4238
1938,5.5572605
1939,12.754947
1940,3.8021543
1941,7.293914
1942,9.31946
1943,6.017302
1944,4.8520594
1945,6.0262003
1946,7.0319247
1947,7.5158806
1948,9.338533
1949,5.897423
1950,11.052042
1951,7.6907005
1952,6.699023
1953,3.1519032
1954,9.361331
1955,6.590566
1956,8.080512
1957,5.7697773
1958,5.023539
1959,8.217267
1960,6.546483
1961,4.514727
1962,7.2789416
1963,6.459402
1964,6.2363877
1965,5.439914
1966,7.6776557
1967,3.8193657
1968,7.0750694
1969,7.00603
1970,7.175738
1971,4.533289
1972,6.5136456
1973,5.669569
1974,5.831317
1975,8.272781
1976,8.226789
1977,5.186373
1978,7.445246
1979,7.6374917
1980,5.339568
1981,7.392932
1982,6.241046
1983,9.118568
1984,8.557423
1985,6.8404136
1986,5.9517665
1987,6.429005
1988,6.5420523
1989,5.998679
1990,7.840709
1991,7.207719
1992,7.4658422
1993,7.8804336
1994,6.0164495
1995,6.3041873
1996,8.053177
1997,8.190335
1998,5.5815153
1999,9.099721
2000,5.261201
2001,7.1389446
2002,5.344392
2003,6.8364935
2004,5.1983705
2005,7.624495
2006,7.7573566
2007,8.03429
2008,11.776218
2009,4.742479
2010,7.937557
2011,5.3938017
2012,5.836168
2013,6.316048
2014,4.7729073
2015,5.885429
2016,6.8718543
2017,8.004975
2018,7.3187685
2019,4.9386234
2020,7.3468585
2021,7.383296
2022,7.6819553
2023,7.6922007
2024,9.542433
2025,6.909328
2026,6.3779187
2027,12.114694
2028,5.8460436
2029,5.3274837
2030,6.348235
2031,6.107121
2032,7.2237225
2033,6.4859443
2034,11.243204
2035,8.3057575
2036,7.659945
2037,8.2049
2038,10.459239
2039,6.6028366
2040,5.839406
2041,4.666759
2042,7.841393
2043,6.480544
2044,12.45903
2045,7.6019607
2046,6.4206805
2047,6.986606
2048,6.192267
2049,9.139036
2050,6.088879
2051,8.4231
2052,6.803507
2053,4.9050884
2054,10.164311
2055,7.2360144
2056,6.2085876
2057,13.662573
2058,6.9611783
2059,6.602227
2060,7.699667
2061,7.1053057
2062,8.433888
2063,4.4685907
2064,6.0284934
2065,5.237352
2066,7.904587
2067,6.8108444
2068,5.541404
2069,4.6593738
2070,9.950767
2071,7.286999
2072,8.10586
2073,12.741551
2074,6.881038
2075,7.176733
2076,7.998091
2077,5.342511
2078,13.019533
2079,6.061342
2080,6.6076627
2081,13.418892
2082,6.3553905
2083,5.91216
2084,6.0673137
2085,4.850941
2086,10.684182
2087,7.563416
2088,9.8310795
2089,5.269868
2090,6.537839
2091,5.0178747
2092,8.570145
2093,5.9922504
2094,7.5240297
2095,9.981422
2096,7.3550463
2097,5.5412474
2098,7.885746
2099,6.187624
2100,4.787243
2101,8.85822
2102,8.199279
2103,8.441094
2104,8.862981
2105,5.968087
2106,6.1960893
2107,5.857768
2108,6.7921233
2109,4.99358
2110,6.6007557
2111,9.072104
2112,5.449712
2113,5.2612853
2114,5.2249274
2115,7.186841
2116,7.13126
2117,6.2750983
2118,5.045319
2119,6.8176794
2120,6.45011
2121,5.951484
2122,7.1342688
2123,7.327496
2124,8.838746
2125,5.1750574
2126,7.5272374
2127,10.235045
2128,5.731223
2129,6.5205874
2130,11.528051
2131,7.991154
2132,5.6848392
2133,6.872449
2134,6.287403
2135,5.8279953
2136,6.3955555
2137,6.658468
2138,6.959862
2139,5.202552
2140,10.270961
2141,5.8275394
2142,6.6183124
2143,6.7397285
2144,6.439227
2145,5.5154757
2146,9.590632
2147,5.945053
2148,10.419861
2149,9.079338
2150,7.911346
2151,6.935996
2152,6.588611
2153,11.60209
2154,7.223313
2155,5.121472
2156,8.482004
2157,6.019398
2158,6.8234587
2159,7.9068093
2160,6.366568
2161,8.42368
2162,8.542481
2163,8.889308
2164,7.759374
2165,5.403501
2166,5.7745004
2167,6.5087385
2168,8.005346
2169,9.1653
2170,6.268661
2171,6.468928
2172,6.6861787
2173,10.062915
2174,6.3845167
2175,7.024293
2176,5.8226027
2177,5.718783
2178,8.132876
2179,4.5798674
2180,6.9238276
2181,7.3281546
2182,6.4102883
2183,7.189132
2184,4.955344
2185,5.751662
2186,6.249864
2187,7.6732416
2188,6.0060854
2189,5.9067025
2190,10.115364
2191,3.7970445
2192,7.268059
2193,6.828155
2194,9.630636
2195,7.3073897
2196,7.352647
2197,7.5254903
2198,6.81396
2199,5.937086
2200,6.4181123
2201,6.401499
2202,8.894817
2203,6.181483
2204,8.086204
2205,7.0806365
2206,6.0517254
2207,5.6474347
2208,8.941216
2209,6.258341
2210,9.67187
2211,11.682626
2212,5.5265956
2213,7.464153
2214,6.839209
2215,5.62149
2216,6.899864
2217,6.293541
2218,11.095624
2219,10.080492
2220,5.940777
2221,6.9003596
2222,6.3912506
2223,4.9074597
2224,6.73268
2225,8.458995
2226,7.9007316
2227,5.6839423
2228,10.594153
2229,7.629071
2230,7.7325597
2231,9.926706
2232,5.655096
2233,6.444979
2234,7.7904344
2235,6.307591
2236,4.6917553
2237,6.978321
2238,5.569756
2239,8.263402
2240,8.27756
2241,8.196358
2242,5.046356
2243,8.726695
2244,6.641396
2245,5.0473843
2246,6.1022754
2247,8.097383
2248,10.305401
2249,7.470551
2250,8.901726
2251,6.6583614
2252,7.3166566
2253,5.538442
2254,6.8649344
2255,5.7465196
2256,8.409676
2257,7.7522035
2258,7.5722556
2259,6.286826
2260,6.1816163
2261,7.1405416
2262,7.278125
2263,9.160683
2264,5.729494
2265,9.4369135
2266,6.3530254
2267,14.139958
2268,7.453495
2269,8.677939
2270,5.977324
2271,9.811306
2272,5.7369065
2273,7.0997133
2274,9.266895
2275,5.537764
2276,6.993382
2277,6.598991
2278,7.8799157
2279,11.054907
2280,14.768747
2281,7.386344
2282,6.334935
2283,6.978488
2284,7.423904
2285,7.445827
2286,9.675347
2287,6.8415613
2288,6.279476
2289,7.7369256
2290,6.5546327
2291,14.630492
2292,7.0924296
2293,8.187167
2294,6.8602962
2295,8.172248
2296,6.1401324
2297,7.329155
2298,7.6355586
2299,9.84305
2300,4.4846
2301,6.2985306
2302,6.959502
2303,8.782475
2304,12.027004
2305,6.2328367
2306,8.622163
2307,11.162373
2308,6.9771137
2309,6.598602
2310,8.382303
2311,6.7950635
2312,6.3694468
2313,4.2759056
2314,6.100972
2315,7.1477475
2316,8.558389
2317,6.3675013
2318,6.869764
2319,11.639603
2320,6.712217
2321,6.056221
2322,6.9787064
2323,4.8034964
2324,7.6257377
2325,6.686162
2326,7.8838897
2327,7.819801
2328,7.591311
2329,6.097322
2330,7.0711975
2331,4.7243567
2332,7.3619933
2333,7.895079
2334,7.1761427
2335,7.348942
2336,6.85414
2337,8.644496
2338,5.977675
2339,6.9088807
2340,5.7887526
2341,8.300194
2342,7.6174393
2343,8.868793
2344,6.346387
2345,5.9792733
2346,8.988602
2347,7.078595
2348,8.565512
2349,8.177457
2350,4.477261
2351,8.782006
2352,8.189214
2353,7.3280005
2354,5.710906
2355,9.484075
2356,5.5697455
2357,7.422334
2358,7.507796
2359,7.20887
2360,6.4945893
2361,7.866259
2362,5.809759
2363,9.019693
2364,13.88326
2365,5.5315714
2366,7.774086
2367,6.228748
2368,8.410779
2369,8.493436
2370,6.8830924
2371,5.738388
2372,6.472625
2373,6.5497675
2374,6.633725
2375,5.3909535
2376,8.726704
2377,7.8752303
2378,7.020636
2379,3.8995097
2380,6.073534
2381,8.808047
2382,7.8064923
2383,6.161581
2384,9.208386
2385,7.265444
2386,4.5308557
2387,7.442273
2388,6.576449
2389,7.262637
2390,6.0546336
2391,6.426452
2392,11.136521
2393,5.3404064
2394,6.513326
2395,6.394067
2396,6.5679073
2397,7.692457
2398,6.5606804
2399,7.4864135
2400,4.6894913
2401,5.6942964
2402,8.180919
2403,4.310496
2404,4.7019634
2405,6.637827
2406,7.5850754
2407,5.8428493
2408,4.734383
2409,7.253301
2410,6.444912
2411,5.537022
2412,7.2204866
2413,6.847552
2414,9.10389
2415,6.0082216
2416,4.892793
2417,10.716959
2418,5.709723
2419,7.1577673
2420,7.1057854
2421,5.1415687
2422,6.6133637
2423,5.2277904
2424,6.5351906
2425,6.192055
2426,6.8419957
2427,11.010932
2428,6.2581887
2429,6.3234367
2430,7.0350437
2431,7.0900126
2432,6.4786296
2433,6.1670923
2434,7.6984577
2435,4.8790045
2436,5.4864674
2437,9.687948
2438,7.332051
2439,7.75296
2440,8.548209
2441,6.482636
2442,6.0344753
2443,7.540742
2444,7.8351083
2445,5.255435
2446,6.959229
2447,7.3343034
2448,6.5612636
2449,6.11772
2450,8.957951
2451,9.100464
2452,9.105095
2453,6.1938
2454,6.788948
2455,9.608088
2456,6.213434
2457,7.3033977
2458,8.589467
2459,7.185106
2460,8.2723055
2461,6.0343328
2462,6.9991264
2463,4.8096547
2464,6.495405
2465,6.255064
2466,8.723391
2467,7.6848736
2468,7.0114565
2469,7.247347
2470,10.061023
2471,5.4045978
2472,9.005857
2473,9.703755
2474,5.951116
2475,6.3397985
2476,7.288485
2477,8.327411
2478,8.73909
2479,7.3497725
2480,9.747162
2481,5.9823656
2482,5.552212
2483,5.601345
2484,7.270463
2485,6.7053394
2486,4.674979
2487,8.915502
2488,6.1338563
2489,6.3007154
2490,7.041617
2491,7.020538
2492,5.9451294
2493,6.7705226
2494,14.222082
2495,5.828242
2496,5.800639
2497,6.8272953
2498,6.278751
2499,4.7586527
2500,5.373965
2501,6.3684573
2502,8.016587
2503,8.298246
2504,8.696198
2505,5.6644664
2506,7.2490616
2507,5.6281743
2508,9.016469
2509,7.230497
2510,5.485569
2511,4.499274
2512,7.7501597
2513,10.511092
2514,6.868447
2515,6.638547
2516,5.8478622
2517,9.388107
2518,10.834093
2519,4.6162305
2520,5.2660522
2521,12.453895
2522,5.36369
2523,10.258024
2524,5.8324904
2525,6.891057
2526,7.4652104
2527,7.33479
2528,5.068382
2529,6.795009
2530,6.019406
2531,6.571365
2532,6.4290657
2533,7.4967537
2534,9.387467
2535,8.535035
2536,9.425478
2537,6.6739078
2538,9.742599
2539,11.356979
2540,6.181556
2541,6.9821687
2542,6.033198
2543,9.099488
2544,6.541436
2545,10.066992
2546,7.9625793
2547,6.6639733
2548,11.72854
2549,5.285976
2550,9.183173
2551,6.83079
2552,5.572997
2553,6.35561
2554,7.3418355
2555,6.288381
2556,6.822418
2557,7.2724113
2558,5.91171
2559,9.348987
2560,8.165162
2561,5.257771
2562,6.9965496
2563,9.457451
2564,5.7224555
2565,7.5016494
2566,5.919215
2567,8.069413
2568,7.4535327
2569,5.2831535
2570,5.9158244
2571,6.816957
2572,7.3148193
2573,5.9754405
2574,6.194132
2575,6.8889155
2576,6.14566
2577,6.204676
2578,12.295289
2579,5.7422748
2580,10.614669
2581,8.600095
2582,5.213831
2583,8.821611
2584,5.523581
2585,8.041725
2586,5.9524355
2587,6.5503025
2588,7.563591
2589,7.3379006
2590,6.1185374
2591,10.143044
2592,8.014739
2593,10.449852
2594,6.666521
2595,6.030605
2596,11.18808
2597,5.167209
2598,7.321378
2599,6.790103
2600,16.143929
2601,6.8853774
2602,5.7014265
2603,6.6738176
2604,6.5458403
2605,7.5381494
2606,6.566873
2607,6.4726744
2608,7.826706
2609,7.567542
2610,5.5395355
2611,7.991108
2612,7.827913
2613,6.046012
2614,8.085314
2615,7.7105026
2616,7.232925
2617,9.136539
2618,6.7756877
2619,5.7133765
2620,5.9995065
2621,11.343422
2622,10.207483
2623,5.479981
2624,7.0726666
2625,6.4563346
2626,5.3336143
2627,5.221396
2628,7.361601
2629,11.352358
2630,5.920247
2631,5.6026554
2632,5.328892
2633,6.705479
2634,6.1930795
2635,6.4767523
2636,7.0437856
2637,4.386525
2638,5.1875987
2639,4.686908
2640,8.086304
2641,7.4543214
2642,5.948429
2643,5.1103053
2644,18.46721
2645,10.173611
2646,10.236887
2647,6.569509
2648,5.2388244
2649,6.0869246
2650,4.357013
2651,6.8812747
2652,6.410963
2653,7.474267
2654,8.824073
2655,4.481648
2656,7.6811147
2657,8.894117
2658,8.379206
2659,8.209139
2660,6.784013
2661,6.65014
2662,5.40158
2663,8.533844
2664,4.8686852
2665,8.396037
2666,6.8684683
2667,5.527307
2668,6.5349503
2669,6.9870353
2670,5.6657176
2671,4.7808447
2672,6.537954
2673,6.0906205
2674,7.0166407
2675,9.634837
2676,5.0585923
2677,4.864205
2678,6.876383
2679,7.5823526
2680,9.324349
2681,4.8615594
2682,8.55313
2683,7.2047668
2684,6.0038095
2685,8.562601
2686,5.3980794
2687,5.019153
2688,8.083262
2689,6.1016135
2690,7.4228745
2691,7.428655
2692,7.5103025
2693,9.079882
2694,7.812238
2695,5.494189
2696,8.913998
2697,6.465092
2698,5.438733
2699,5.8931837
2700,5.546113
2701,6.6377378
2702,5.097206
2703,6.7281437
2704,7.1789613
2705,6.0127587
2706,7.707205
2707,5.3551326
2708,6.8767176
2709,5.185383
2710,7.021788
2711,11.950149
2712,7.52917
2713,7.3934946
2714,9.253256
2715,6.166541
2716,3.8146007
2717,8.030414
2718,5.4840326
2719,7.264744
2720,6.5023227
2721,5.182087
2722,4.836072
2723,6.480994
2724,5.676666
2725,5.2078004
2726,12.1416235
2727,5.584257
2728,6.9059734
2729,7.260106
2730,8.844896
2731,10.491878
2732,5.797586
2733,4.702992
2734,8.815606
2735,8.308239
2736,5.839062
2737,6.1619134
2738,5.321427
2739,7.699165
2740,6.909267
2741,7.373936
2742,5.002568
2743,7.719952
2744,8.760788
2745,5.99989
2746,6.2756066
2747,7.4452887
2748,6.360734
2749,5.1792536
2750,7.4306335
2751,7.080834
2752,6.441643
2753,6.4769464
2754,6.5689096
2755,8.47975
2756,6.230275
2757,5.8715143
2758,8.873734
2759,9.575849
2760,7.8862915
2761,12.8043995
2762,9.834281
2763,4.9751945
2764,6.239701
2765,15.516635
2766,5.3620825
2767,5.577476
2768,6.718993
2769,6.431143
2770,5.451405
2771,6.5303273
2772,8.954293
2773,6.3023953
2774,6.1970696
2775,5.93655
2776,7.7820334
2777,5.756591
2778,5.2337837
2779,6.3767686
2780,5.9666276
2781,5.0638366
2782,6.6053624
2783,6.2936277
2784,9.010826
2785,7.177754
2786,5.5542464
2787,6.176006
2788,5.6447434
2789,6.5660825
2790,4.9461126
2791,8.309241
2792,5.4772525
2793,5.827389
2794,6.8391213
2795,6.807886
2796,8.2746315
2797,9.748357
2798,9.8158455
2799,10.415413
2800,4.738188
2801,4.9667506
2802,7.9142303
2803,5.368233
2804,9.115935
2805,7.1923375
2806,6.024441
2807,5.6435113
2808,5.5053616
2809,6.547409
2810,6.6990733
2811,6.7183294
2812,7.933539
2813,5.4441853
2814,6.917106
2815,8.921233
2816,6.1436086
2817,8.066432
2818,7.2266335
2819,6.4737773
2820,4.952663
2821,6.647904
2822,5.7806873
2823,11.890821
2824,9.432065
2825,6.7520237
2826,7.3457375
2827,7.206199
2828,4.161085
2829,6.4617715
2830,6.862948
2831,8.121626
2832,8.036632
2833,6.2948427
2834,5.937056
2835,6.5810103
2836,8.234513
2837,6.487197
2838,6.117408
2839,6.4937534
2840,6.2607646
2841,6.1641912
2842,6.854546
2843,6.0555677
2844,9.134287
2845,4.986151
2846,5.7382746
2847,6.61647
2848,8.728636
2849,6.541634
2850,7.6734347
2851,5.86717
2852,7.99224
2853,5.753798
2854,8.204932
2855,7.876404
2856,7.146783
2857,5.886916
2858,7.2079806
2859,5.714407
2860,8.6824
2861,5.4131713
2862,7.893069
2863,5.998537
2864,4.74414
2865,7.1340923
2866,10.336697
2867,7.405147
2868,7.822574
2869,5.666718
2870,7.4939923
2871,6.7626433
2872,7.1785984
2873,5.7760606
2874,4.620558
2875,6.4805813
2876,8.454154
2877,5.729029
2878,7.150147
2879,6.0310955
2880,5.183225
2881,7.890696
2882,5.6713676
2883,8.041985
2884,7.5603814
2885,6.8200173
2886,6.1705465
2887,5.9152393
2888,7.2810597
2889,6.5566425
2890,7.569671
2891,5.7835426
2892,7.3462157
2893,6.674569
2894,6.6819654
2895,5.379535
2896,10.487771
2897,5.710541
2898,5.7079296
2899,5.786007
2900,5.860774
2901,8.50398
2902,7.4376907
2903,6.1823926
2904,6.1339617
2905,6.0746303
2906,7.0560265
2907,6.296677
2908,4.4670944
2909,9.534027
2910,7.9158244
2911,9.996117
2912,6.344135
2913,7.1143627
2914,6.6231484
2915,6.1286263
2916,7.005005
2917,6.5942607
2918,7.724793
2919,5.311367
2920,6.0697017
2921,5.0252333
2922,6.379001
2923,8.378307
2924,8.809314
2925,9.336178
2926,6.581279
2927,7.2585044
2928,8.100988
2929,9.760823
2930,5.982253
2931,14.500845
2932,5.683336
2933,7.1791725
2934,6.882635
2935,5.8722253
2936,7.338417
2937,8.357766
2938,10.138277
2939,6.2729826
2940,7.7942133
2941,5.8434896
2942,6.8528724
2943,8.438726
2944,7.476489
2945,7.648645
2946,6.8299503
2947,4.987584
2948,5.7183433
2949,7.17523
2950,5.5812483
2951,9.667753
2952,6.4569054
2953,6.914693
2954,7.082572
2955,6.845458
2956,8.034801
2957,5.95183
2958,5.4530916
2959,7.085933
2960,8.532341
2961,11.117856
2962,6.154006
2963,6.3790727
2964,4.6250987
2965,6.9405317
2966,9.934381
2967,8.612975
2968,11.898223
2969,6.389533
2970,6.375061
2971,8.375524
2972,7.777138
2973,8.798841
2974,7.7582765
2975,6.0116615
2976,6.2073207
2977,5.8298106
2978,8.45069
2979,7.075248
2980,9.237738
2981,10.774793
2982,7.8766026
2983,9.915205
2984,6.1960654
2985,5.017982
2986,9.745583
2987,9.606682
2988,7.188018
2989,7.7200603
2990,6.2951317
2991,6.855512
2992,7.788045
2993,7.6607766
2994,6.272079
2995,10.734843
2996,7.784757
2997,11.477265
2998,8.365925
2999,13.402141
3000,5.0640717
3001,8.908978
3002,5.039984
3003,5.6132126
3004,5.5924683
3005,10.161991
3006,6.55546
3007,14.406208
3008,6.512599
3009,5.664608
3010,5.970319
3011,12.229329
3012,6.919582
3013,7.0303574
3014,6.852364
3015,8.123784
3016,6.3315997
3017,11.730895
3018,5.464077
3019,12.283047
3020,9.872341
3021,7.45039
3022,7.5228243
3023,9.843105
3024,6.7371573
3025,11.516026
3026,9.314877
3027,8.511952
3028,4.8166823
3029,6.3026576
3030,6.7376814
3031,8.509851
3032,9.023378
3033,8.998816
3034,7.764537
3035,6.3930817
3036,5.9440284
3037,6.6961503
3038,5.9361205
3039,5.698261
3040,6.3592086
3041,5.3184514
3042,8.235187
3043,5.5399456
3044,6.002212
3045,10.249705
3046,7.0643992
3047,5.72897
3048,9.720321
3049,7.131402
3050,5.923112
3051,7.8531613
3052,3.4966445
3053,9.12262
3054,8.975012
3055,6.98426
3056,7.439012
3057,7.698414
3058,9.977595
3059,6.284176
3060,8.154187
3061,11.351921
3062,7.3140154
3063,6.794493
3064,8.853868
3065,6.8984323
3066,10.81007
3067,4.5138164
3068,5.2334714
3069,5.5140543
3070,12.49283
3071,6.133835
3072,5.5005116
3073,5.3800726
3074,11.711115
3075,6.520564
3076,6.8572936
3077,7.348485
3078,7.5708427
3079,4.959924
3080,6.505254
3081,6.2649536
3082,7.6453114
3083,6.2097015
3084,7.63438
3085,6.0855503
3086,8.182283
3087,8.1913
3088,6.984346
3089,4.8459377
3090,8.601378
3091,8.34408
3092,8.064389
3093,6.2834606
3094,8.210784
3095,6.8365855
3096,7.9556947
3097,7.832755
3098,12.911576
3099,5.8431625
3100,7.61476
3101,6.421249
3102,7.9713106
3103,6.103858
3104,6.598958
3105,6.269669
3106,6.4028068
3107,5.0353694
3108,4.6075597
3109,6.118692
3110,8.73266
3111,7.205336
3112,6.8574824
3113,7.794271
3114,10.731677
3115,4.6998124
3116,8.779216
3117,6.743435
3118,8.059908
3119,7.433328
3120,6.7954063
3121,5.469521
3122,6.457885
3123,6.5663824
3124,7.361043
3125,6.6151824
3126,7.4916935
3127,4.822473
3128,7.7366934
3129,8.79002
3130,5.593567
3131,6.4779882
3132,7.4218554
3133,4.9737654
3134,6.309724
3135,9.418528
3136,7.187417
3137,6.5020514
3138,5.38286
3139,7.869408
3140,5.559433
3141,7.0894804
3142,5.738155
3143,5.6085334
3144,6.9277997
3145,6.8747187
3146,7.4808125
3147,6.0339746
3148,6.1609435
3149,7.4138556
3150,6.3231587
3151,6.004726
3152,7.1187825
3153,7.9900885
3154,4.681478
3155,6.623186
3156,6.594616
3157,9.77467
3158,5.0895567
3159,10.427169
3160,5.5828204
3161,5.2517724
3162,5.8754196
3163,8.110311
3164,6.322199
3165,9.116532
3166,6.1836586
3167,6.133908
3168,6.5952334
3169,6.8434386
3170,5.296768
3171,5.8198895
3172,6.6315594
3173,8.08961
3174,8.15067
3175,5.3347993
3176,6.12133
3177,5.953356
3178,5.4558573
3179,7.6727138
3180,7.110827
3181,14.104665
3182,7.403541
3183,5.8487945
3184,10.0674
3185,8.479101
3186,6.4914947
3187,5.5797443
3188,9.355759
3189,5.8609924
3190,7.643068
3191,7.6494126
3192,6.701019
3193,6.472137
3194,6.6946497
3195,13.361182
3196,10.0514
3197,4.7811465
3198,9.324441
3199,8.251041
3200,7.2986255
